date,strategy,equal_weight,cash,port_ret,ew_ret,cash_ret
2024-11-27,1.4205430647689001,1.4395780477969013,1.3695163104611854,0.000580907026875516,0.008835108622024645,0.00027386005751073306
2024-11-28,1.4207200599001606,1.4342154567999896,1.369891263592044,0.00012459680783369342,-0.0037251130670674093,0.00027378507871311797
2024-11-29,1.4221632685858532,1.44565761734856,1.3707661542307141,0.0010158290337604168,0.007977992772508657,0.000638656995574971
2024-12-02,1.423555020829952,1.4529164540788098,1.3728283964504366,0.0009786163620178932,0.00502113131293358,0.001504444950991557
2024-12-03,1.4242434994962725,1.4550932898243565,1.3731408573928188,0.00048363333783834266,0.0014982525247308586,0.00022760378732700204
2024-12-04,1.4249213908750964,1.45317986043626,1.374453193350824,0.0004759659279214439,-0.0013149874317182064,0.0009557183816502057
2024-12-05,1.4254133143498522,1.4520451807573778,1.3750781152355884,0.00034522850025695613,-0.0007808253539528965,0.00045466945530603375
2024-12-06,1.4258536272390196,1.4585751611756095,1.3749531308586358,0.000308901905668065,0.004497091760482019,-9.089256498806542e-05
2024-12-09,1.4262690980391568,1.4568826747922499,1.375453068366447,0.00029138390659486356,-0.001160369673370376,0.0003636033087899282
2024-12-10,1.4285386158713753,1.4631747782657045,1.379140107486557,0.0015912269538326806,0.004318881391291196,0.0026805997273966486
2024-12-11,1.4303964243693184,1.4711651958297653,1.3803899512560858,0.0013004958195054475,0.0054610137372186895,0.0009062485839865797
2024-12-12,1.431526986242158,1.4805095714400038,1.3815148106486617,0.0007903835982659504,0.00635168343890038,0.0008148852369957993
2024-12-13,1.4320991478738134,1.4666092362136625,1.3840144981877192,0.0003996862351560029,-0.009388885755612841,0.0018093816438231602
2024-12-16,1.4331162814250085,1.4616429779448727,1.386701662292206,0.0007102396176306443,-0.003386217777825451,0.0019415722219713327
2024-12-17,1.4326453532436985,1.4562635633434033,1.3866391701037293,-0.00032860430616398753,-0.003680388906621412,-4.506534475001711e-05
2024-12-18,1.43128383116832,1.4540724172921526,1.3860767404074414,-0.0009503552796899994,-0.0015046356349258771,-0.00040560638154030215
2024-12-19,1.430880620245748,1.4534358902570235,1.3857017872765829,-0.0002817127628996364,-0.00043775470021958365,-0.00027051397655541987
2024-12-20,1.4326908691136464,1.4549691315096802,1.3878890138732582,0.001265129209442862,0.0010549080719244764,0.0015784251826462814
2024-12-23,1.4337517232181423,1.453140437081514,1.3888888888888813,0.0007404626687905432,-0.0012568613234211878,0.0007204286550497319
2024-12-24,1.434392586587834,1.4614334645091522,1.3889513810773577,0.00044698350440556026,0.005706969000390494,4.4994375703044653e-05
2024-12-25,1.434199288473848,1.4607006338966946,1.388576427946499,-0.0001347595601046175,-0.0005014464429988319,-0.0002699541078017287
2024-12-26,1.434426665577152,1.4634295104990016,1.3883264591925932,0.00015853940601657103,0.0018681970411877137,-0.00018001800180011962
2024-12-27,1.4353091157042228,1.462268356959218,1.390263717035363,0.0006151936158518403,-0.0007934468530619964,0.0013953907093986473
2024-12-30,1.4351424250156908,1.4625599622327297,1.3900137482814572,-0.00011613574156837646,0.00019941980698950923,-0.00017979952353119888
2024-12-31,1.435128603324127,1.451158927699857,1.3910761154855567,-9.630884937136225e-06,-0.007795259563558565,0.0007642853931573157
2025-01-02,1.4363419471082317,1.4347576263230615,1.394388201474808,0.0008454599687402933,-0.011302208919868129,0.0023809523809523725
2025-01-03,1.43751861895745,1.4300698896126762,1.3960129983751954,0.0008192142905713866,-0.0032672673240279225,0.001165239994622036
2025-01-06,1.4380772891429285,1.43012728422745,1.397075365579295,0.0003886350953031716,4.0134132737679185e-05,0.0007610009400600415
2025-01-07,1.4383208838665162,1.436033971729792,1.3967004124484363,0.00016938917360476174,0.004130183073552817,-0.00026838432635534204
2025-01-08,1.4386736230357418,1.437551448638593,1.3968253968253894,0.00024524372355443216,0.001056713795546782,8.94854586130922e-05
2025-01-09,1.438703115910114,1.435380833122117,1.3959505061867192,2.050004524997584e-05,-0.0015099393614966927,-0.0006263421617752618
2025-01-10,1.4378846424813878,1.4271161762837443,1.395075615548049,-0.0005688966817927799,-0.005757814684201989,-0.0006267347121496902
2025-01-13,1.43818463567158,1.4339865066058568,1.3952630921134783,0.0002086350888861448,0.004814135272436737,0.00013438451890346315
2025-01-14,1.4386418811501458,1.4510283710680014,1.3948881389826198,0.0003179323900594593,0.011884257197427495,-0.00026873292426210504
2025-01-15,1.4401382082342977,1.4555359605362983,1.3962629671291014,0.0010400969857458833,0.0031064792103128957,0.000985618923883269
2025-01-16,1.4399631851509092,1.4580116310426274,1.396075490563672,-0.00012153214350392371,0.0017008652300263716,-0.00013427024123890963
2025-01-17,1.4406426633299905,1.4625168211345794,1.3959505061867192,0.000471871910398916,0.0030899548371436047,-8.952551477170445e-05
2025-01-20,1.4410680056880443,1.4633927349937652,1.3958255218097664,0.0002952448715287857,0.0005989085708474118,-8.953353030705102e-05
2025-01-21,1.4418153174768693,1.4659656391482327,1.3960129983751954,0.0005185819030574279,0.0017581774823274277,0.00013431232091676293
2025-01-22,1.442465703865581,1.4622206488794443,1.3968878890138656,0.00045108855539835056,-0.0025546234978361393,0.0006267066565199819
2025-01-23,1.442429154714055,1.4608385452351662,1.3965129358830068,-2.533796916485547e-05,-0.0009452086764997869,-0.00026842034626228806
2025-01-24,1.4427956576555927,1.467156748289604,1.3962004749406245,0.0002540873084406465,0.004325052261966866,-0.00022374367924116179
2025-01-27,1.4432160312213276,1.4594337075925559,1.3980752405949177,0.0002913604317453118,-0.005263950635166559,0.0013427625100708163
2025-02-05,1.446012752942929,1.4667941336658121,1.399825021872258,0.0019378399775912586,0.005043343890828711,0.0012515644555695093
2025-02-06,1.447342006134363,1.4770198441108073,1.4011998500187397,0.0009192541274126163,0.0069714694177560824,0.0009821428571428203
2025-02-07,1.4478635964998428,1.48589866143433,1.4013248343956926,0.0003603781022517199,0.006011305372046494,8.919810900009928e-05
2025-02-10,1.448814490386928,1.4943577049408432,1.401137357830263,0.000656756540729339,0.005692880494520125,-0.00013378523011065013
2025-02-11,1.4492789661998973,1.4963159208066221,1.4013248343956923,0.00032059025917480867,0.0013104063768027085,0.00013380313099320418
2025-02-12,1.449730194203519,1.503171702771206,1.4017622797150273,0.0003113465482804324,0.004581774389520721,0.0003121655369247023
2025-02-13,1.4493267744451985,1.4884349374934729,1.4016997875265509,-0.0002782723019314475,-0.009803780400179684,-4.4581160001722075e-05
2025-02-14,1.4493648924214315,1.4944640130655291,1.40101237345331,2.6300470608294222e-05,0.004050614118349893,-0.0004904146232724838
2025-02-17,1.448705783225994,1.4909036239853457,1.4003874515685455,-0.00045475725187219386,-0.0023823852893454013,-0.00044605022525534554
2025-02-18,1.448005723114059,1.484515881748452,1.399012623422064,-0.00048323139179861307,-0.004284476966940698,-0.000981748404658811
2025-02-19,1.4491000270850576,1.4962126722222155,1.3989501312335875,0.0007557317996265583,0.007879195243089577,-4.466878098896565e-05
2025-02-20,1.4488772270580415,1.4960918222393698,1.3981377327833937,-0.00015375061959262425,-8.07705917010182e-05,-0.0005807200929153211
2025-02-21,1.4483037412426603,1.5016584638298858,1.3970753655792942,-0.00039581394798071786,0.003720788729520552,-0.000759844455370251
2025-02-24,1.4469757286028806,1.495814515913328,1.3947006624171896,-0.0009169434573442999,-0.003891662490053194,-0.0016997674002504626
2025-02-25,1.4472480897069138,1.491084995836493,1.3954505686789072,0.00018822783177992647,-0.0031618359271953,0.0005376825880456515
2025-02-26,1.4475603404984445,1.4940667565770143,1.3956380452443367,0.00021575484794320623,0.0019997255346590804,0.00013434841021053856
2025-02-27,1.446484301350572,1.4903597585706545,1.3947631546056665,-0.0007433466624969854,-0.002481146167024406,-0.0006268750279855295
2025-02-28,1.445778659204946,1.47583343082652,1.394950631171096,-0.0004878325640776641,-0.009746859884398773,0.00013441462431118545
2025-03-03,1.4455741406248002,1.4725104474562853,1.396137982752148,-0.00014145912228231825,-0.002251597843513797,0.0008511782098377108
2025-03-04,1.445668150640865,1.4702599540102357,1.3960754905636716,6.503299514216835e-05,-0.0015283378463883611,-4.476075377102262e-05
2025-03-05,1.446958165312585,1.4759916163910394,1.396700412448436,0.0008923311142656909,0.0038984006638896227,0.00044762757385852225
2025-03-06,1.446834504816988,1.481798248430976,1.3959505061867186,-8.546238485777506e-05,0.003934054892625017,-0.0005369127516778871
2025-03-07,1.4462038716182077,1.4812066529292676,1.394013248343949,-0.0004358709974642567,-0.0003992415987363773,-0.001387769719760068
2025-03-10,1.4453578146664703,1.4792300563782368,1.3933258342707082,-0.0005850191444936417,-0.0013344502248365032,-0.0004931187519612301
2025-03-11,1.4435370330738742,1.4779591718350489,1.3907636545431743,-0.001259744524241828,-0.0008591527313199454,-0.0018388948690347684
2025-03-12,1.4436734387251131,1.4777848608850936,1.390576177977745,9.449404352909817e-05,-0.00011794030124581134,-0.0001348011682767991
2025-03-13,1.4432969700751368,1.4731992487605354,1.3910761154855564,-0.0002607713350387602,-0.003103030925497308,0.00035951824555091605
2025-03-14,1.4450736982952674,1.4922521947148482,1.3906386701662214,0.0012310205432207047,0.012933040775267069,-0.00031446540880497587
2025-03-17,1.4447842357748495,1.4949995144652517,1.3888263967004046,-0.0002003098670742299,0.0018410559288395522,-0.0013031950748213506
2025-03-18,1.4445452492525954,1.4968850826577365,1.388451443569546,-0.00016541329586547033,0.0012612500366993684,-0.0002699784017278217
2025-03-19,1.4444142229884287,1.494868978506929,1.387451568553923,-9.070416052001025e-05,-0.001346866352110332,-0.0007201368259969199
2025-03-20,1.4451246532065463,1.4932494302248003,1.3894513185851691,0.0004918465955340068,-0.0010834048370888748,0.0014413115935500986
2025-03-21,1.4445369529579999,1.4836531160932098,1.3901387326584098,-0.0004066778926249534,-0.006426464284768419,0.0004947377889716886
2025-03-24,1.4448228321423935,1.4862708590465166,1.3898262717160277,0.00019790368381244689,0.0017643901562380826,-0.0002247696111484787
2025-03-25,1.4456738284033581,1.4861899153531877,1.39101362329708,0.0005889969635258727,-5.4460930076261074e-05,0.0008543165467624902
2025-03-26,1.4462151519208484,1.485959223532216,1.3920759905011793,0.0003744437416343197,-0.00015522364846396464,0.0007637360168919471
2025-03-27,1.4467197207682259,1.486830728588992,1.392888388951373,0.0003488891999970998,0.000586493251614495,0.0005835877177231552
2025-03-28,1.446356283170145,1.4826777471625392,1.3929508811398494,-0.0002512149332475191,-0.0027931770218347363,4.4865180133690785e-05
2025-03-31,1.4464125753104224,1.478646213604597,1.392888388951373,3.89199680137826e-05,-0.002719089542995745,-4.4863167339648236e-05
2025-04-01,1.4470119096249991,1.4876563504094324,1.392700912385944,0.0004143591702720574,0.0060935041269072785,-0.00013459554040096133
2025-04-02,1.4479242739111204,1.487757165911414,1.3940757405324256,0.000630516086324252,6.776800432017893e-05,0.000987166831194486
2025-04-03,1.4482975088915457,1.4749764036297623,1.3976377952755825,0.0002577724451135174,-0.008590623909932139,0.002555137170521693
2025-04-07,1.4437732229845395,1.3981360208622648,1.4013873265841688,-0.0031238650064853075,-0.052096008165555305,0.0026827632461434714
2025-04-08,1.4443641790372208,1.3963375185469202,1.4010748656417864,0.00040931362576432617,-0.001286357184500042,-0.00022296544035682597
2025-04-09,1.448023569185922,1.4152359710171525,1.401262342207216,0.0025335647351351883,0.013534301140814876,0.00013380909901883342
2025-04-10,1.4489124259022739,1.4298926569878576,1.4018872640919804,0.0006138413319139026,0.010356354891241992,0.00044597065513096723
2025-04-11,1.4499898439231167,1.436686694911549,1.4024496937882682,0.0007436046524150079,0.004751432137572786,0.00040119466856847197
2025-04-14,1.4508686821214254,1.443655085260539,1.4025121859767449,0.0006060995544154856,0.004850320096699057,4.455930843971778e-05
2025-04-15,1.450905001229717,1.4430948691892302,1.4028871391076034,2.503266404417164e-05,-0.0003880539590296883,0.00026734393797611666
2025-04-16,1.450915443663082,1.438112416995691,1.4031996000499853,7.197186139805357e-06,-0.0034526158327612523,0.00022272707024795224
2025-04-17,1.451379938038685,1.4449012798867116,1.4029496312960796,0.0003201388320949417,0.004720676082613317,-0.00017814197915733132
2025-04-18,1.4514622946553337,1.447409239417786,1.4027621547306504,5.674366476349565e-05,0.0017357307146070422,-0.00013363028953228273
2025-04-21,1.4516894172400112,1.4520967663085302,1.4028246469191268,0.00015647846004245757,0.003238563609439038,4.4549382991032616e-05
2025-04-22,1.4534996553938462,1.461927073575546,1.4028871391076034,0.0012469872221542962,0.00676973290974694,4.4547398432071006e-05
2025-04-23,1.4528091614728145,1.4603620689664027,1.4028246469191268,-0.00047505612985127455,-0.0010705079873209345,-4.454541404974588e-05
2025-04-24,1.4534186921849923,1.4592902481826135,1.4028246469191268,0.00041955318588441943,-0.0007339418124901909,0.0
2025-04-25,1.4536292808933449,1.4612675598018674,1.4028246469191268,0.00014489197743570558,0.0013549817260250618,0.0
2025-04-28,1.4532244189223216,1.4575093496472287,1.4031996000499853,-0.0002785180350622293,-0.0025718836563703553,0.00026728439059153786
2025-04-29,1.45411559200623,1.4558895340303604,1.4036370453693205,0.0006132384456966415,-0.0011113586456653057,0.00031174846352555186
2025-04-30,1.4545770715817579,1.45313000861584,1.4043869516310377,0.0003173609980284028,-0.0018954222487478245,0.00053425938293028
2025-05-06,1.456554497778773,1.4632125491706005,1.4047619047618964,0.001359450960453358,0.006938498616764854,0.00026698705112804255
2025-05-07,1.4565649361748503,1.4705136388431563,1.4038870141232265,7.166498811409948e-06,0.004989766986822508,-0.0006228035054939296
2025-05-08,1.4572031372817738,1.4707690499872565,1.4046369203849438,0.0004381549295011468,0.00017368838843351275,0.0005341642555085624
2025-05-09,1.4570151393418986,1.4673650491712698,1.4045744281964672,-0.00012901285693487375,-0.0023144359857288797,-4.4489923032520196e-05
2025-05-12,1.4577715606594974,1.479865162737575,1.4040119985001793,0.0005191581728796787,0.00851874833284667,-0.00040042712226373567
2025-05-13,1.457926830796377,1.4793890965378238,1.4038870141232265,0.00010651198107431418,-0.00032169565967107296,-8.901945074990536e-05
2025-05-14,1.4575796519008322,1.486066632434518,1.4034495688038915,-0.0002381319063558601,0.004513711715411007,-0.00031159581571327255
2025-05-15,1.4565541701855105,1.469291699646903,1.4035120609923677,-0.0007035510642484118,-0.011288143089609525,4.452756256112522e-05
2025-05-16,1.4568883773078487,1.4695812285049747,1.402574678165221,0.00022945052726441165,0.00019705335444376583,-0.0006678836991852455
2025-05-19,1.457827942865546,1.4726802898621052,1.403512060992368,0.0006449125220105393,0.0021088057584152443,0.0006683300659420244
2025-05-20,1.457910179344891,1.4763672362793008,1.4034495688038915,5.641027787090055e-05,0.0025035620036312654,-4.452557994560902e-05
2025-05-21,1.4587181268992724,1.481747136970439,1.4036995375577974,0.0005541819831071156,0.003644012518657769,0.00017811025024494498
2025-05-22,1.458439521078034,1.4734634345477637,1.4034495688038917,-0.00019099359643279931,-0.005590496661671851,-0.00017807853263285267
2025-05-23,1.4580178261818837,1.4662170441487579,1.403387076615415,-0.0002891411608475267,-0.00491793025134003,-4.452756256134727e-05
2025-05-26,1.4580462740440154,1.467530592046814,1.4036995375577974,1.9511326693555966e-05,0.0008958754798944479,0.00022264772676683364
