asset,score,w_prior_risk_parity,mu_bl,w_active_bl,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,weight,date
crude_sc,0.6139517191215076,0.1,0.0502862264125178,7.628685701707755e-09,0.2723599345461268,0.41039511635485953,cvar,optimal,0.001033056652457102,7.628685701707755e-09,2025-07-23
gold_au,0.5514674407154135,0.1,0.0071362822040821755,0.019813588883113697,0.2723599345461268,0.44218436092255625,cvar,optimal,0.001033056652457102,0.019813588883113697,2025-07-23
spx,0.6760696658741172,0.1,0.04523834245833268,0.02082671785943052,0.2723599345461268,0.6705067621393703,cvar,optimal,0.001033056652457102,0.02082671785943052,2025-07-23
sse50,0.5771131597046959,0.1,-0.0028318880276682022,1.0047886639665329e-08,0.06265511713452475,0.339403049937965,cvar,optimal,0.001007668773030581,1.004788663966533e-08,2025-08-20
csi300,0.4452425781389063,0.1,-0.01098151537625839,3.267811869682103e-09,0.06265511713452475,0.6539154372021876,cvar,optimal,0.001007668773030581,3.2678118696821033e-09,2025-08-20
csi500,0.5303713495204905,0.1,-0.010189430688588186,1.8234568702550617e-09,0.06265511713452475,0.5849220074497986,cvar,optimal,0.001007668773030581,1.823456870255062e-09,2025-08-20
csi1000,0.2812577532544789,0.1,-0.02674178049960492,1.2236107536281444e-09,0.06265511713452475,0.5434063982884179,cvar,optimal,0.001007668773030581,1.2236107536281446e-09,2025-08-20
bond_gov,0.3930526974588658,0.1,-0.00100427013879576,0.4499999971314442,0.06265511713452475,0.5613817313904966,cvar,optimal,0.001007668773030581,0.44999999713144423,2025-08-20
bond_corp,0.8706261674369351,0.1,0.0005489103501880044,0.44999999737097446,0.06265511713452475,0.8,cvar,optimal,0.001007668773030581,0.4499999973709745,2025-08-20
csi_cb,0.4730186559259913,0.1,-0.008292702752530304,0.059403781522139466,0.06265511713452475,0.5916312882810624,cvar,optimal,0.001007668773030581,0.05940378152213947,2025-08-20
crude_sc,0.5430526974588656,0.1,0.011816185724746398,8.933750876158538e-09,0.06265511713452475,0.525790117766168,cvar,optimal,0.001007668773030581,8.93375087615854e-09,2025-08-20
gold_au,0.5375977898319568,0.1,-0.0009460975570479979,0.019613517893444087,0.06265511713452475,0.4587096003687199,cvar,optimal,0.001007668773030581,0.01961351789344409,2025-08-20
spx,0.848667151268814,0.1,0.08744160556427133,0.020982680785480594,0.06265511713452475,0.7914575807768975,cvar,optimal,0.001007668773030581,0.020982680785480597,2025-08-20
sse50,0.49023411550919477,0.1,-0.006283890187868693,4.929111641886537e-09,0.9248248113270693,0.47671433255158024,cvar,optimal,0.001127702362878215,4.929111641886537e-09,2025-09-17
csi300,0.48595141108234635,0.1,-0.009068011863895008,1.2979977186177173e-09,0.9248248113270693,0.6349011611048367,cvar,optimal,0.001127702362878215,1.2979977186177173e-09,2025-09-17
csi500,0.469287389908733,0.1,-0.009236036654124494,7.767945877349715e-10,0.9248248113270693,0.5207314185220876,cvar,optimal,0.001127702362878215,7.767945877349715e-10,2025-09-17
csi1000,0.41968447803357595,0.1,-0.011633579269698005,5.409554257629506e-10,0.9248248113270693,0.6008020760976878,cvar,optimal,0.001127702362878215,5.409554257629506e-10,2025-09-17
bond_gov,0.43992742262184414,0.1,-0.0012058717673176119,0.4499999989572024,0.9248248113270693,0.6364251560187698,cvar,optimal,0.001127702362878215,0.4499999989572024,2025-09-17
bond_corp,0.6665808295165568,0.1,0.0001655941561040795,0.4499999991861648,0.9248248113270693,0.6241965993586964,cvar,optimal,0.001127702362878215,0.4499999991861648,2025-09-17
csi_cb,0.4325826655065049,0.1,-0.00901057844965034,0.03910352281294522,0.9248248113270693,0.47777122948046785,cvar,optimal,0.001127702362878215,0.03910352281294522,2025-09-17
crude_sc,0.5570870546509812,0.1,0.013610023938425902,1.2328130607237131e-09,0.9248248113270693,0.5330834516005251,cvar,optimal,0.001127702362878215,1.2328130607237131e-09,2025-09-17
gold_au,0.5914340492616076,0.1,0.00630120853033359,0.02565870222870619,0.9248248113270693,0.4273630905706477,cvar,optimal,0.001127702362878215,0.02565870222870619,2025-09-17
spx,0.9472305839086552,0.1,0.12213781881399496,0.03523776803730901,0.9248248113270693,0.8,cvar,optimal,0.001127702362878215,0.03523776803730901,2025-09-17
sse50,0.47524783474138954,0.1,-0.006960797171615317,0.02012317924798786,0.2882026500306188,0.4416911486088067,cvar,optimal,0.0010672588413464244,0.02012317924798786,2025-10-23
csi300,0.5418478295464505,0.1,-0.00973367452362136,2.6542772355530686e-10,0.2882026500306188,0.5943230215374983,cvar,optimal,0.0010672588413464244,2.6542772355530686e-10,2025-10-23
csi500,0.25203328078662635,0.1,-0.030667920938596105,9.483814173028093e-11,0.2882026500306188,0.6912626964407433,cvar,optimal,0.0010672588413464244,9.483814173028093e-11,2025-10-23
csi1000,0.5105689532691217,0.1,-0.014624669137018972,7.31289700413889e-11,0.2882026500306188,0.5950543240172464,cvar,optimal,0.0010672588413464244,7.31289700413889e-11,2025-10-23
bond_gov,0.4930931246078185,0.1,0.00013313630802929153,0.4499999999108551,0.2882026500306188,0.5942660592209601,cvar,optimal,0.0010672588413464244,0.4499999999108551,2025-10-23
bond_corp,0.8190461034267069,0.1,0.0004539079228947811,0.44999999991619893,0.2882026500306188,0.674474351337008,cvar,optimal,0.0010672588413464244,0.44999999991619893,2025-10-23
csi_cb,0.4636537641739571,0.1,-0.010822916582612009,0.044442342981041716,0.2882026500306188,0.5116575851995218,cvar,optimal,0.0010672588413464244,0.044442342981041716,2025-10-23
crude_sc,0.6148990592353251,0.1,0.02642353458824772,0.0002803404450672605,0.2882026500306188,0.5486058001713077,cvar,optimal,0.0010672588413464244,0.0002803404450672605,2025-10-23
gold_au,0.40327857584799426,0.1,-0.005767046264131969,0.01598446355494192,0.2882026500306188,0.26935339132646796,cvar,optimal,0.0010672588413464244,0.01598446355494192,2025-10-23
spx,0.9263314743646102,0.1,0.050437072105032746,0.01916967351051251,0.2882026500306188,0.7813829766148321,cvar,optimal,0.0010672588413464244,0.01916967351051251,2025-10-23
sse50,0.4597571256223695,0.1,-0.009694735614605193,0.02212709833465155,0.06177870190068273,0.4332636091572957,cvar,optimal,0.0010719274105057451,0.02212709833465155,2025-11-20
csi300,0.5411246211810277,0.1,-0.013571106596493458,7.90448031270766e-10,0.06177870190068273,0.5901896568619167,cvar,optimal,0.0010719274105057451,7.90448031270766e-10,2025-11-20
csi500,0.22032029438700645,0.1,-0.03786577104531673,2.7863085369026614e-10,0.06177870190068273,0.731402067244398,cvar,optimal,0.0010719274105057451,2.7863085369026614e-10,2025-11-20
csi1000,0.4021543363574183,0.1,-0.024953812152271958,2.140623305545865e-10,0.06177870190068273,0.5295297887176628,cvar,optimal,0.0010719274105057451,2.140623305545865e-10,2025-11-20
bond_gov,0.5097571256223695,0.1,0.0003571956665784807,0.44999999975319277,0.06177870190068273,0.5838032476582732,cvar,optimal,0.0010719274105057451,0.44999999975319277,2025-11-20
bond_corp,0.8292062875554818,0.1,0.00038765262024574457,0.44999999976773286,0.06177870190068273,0.7643217105835247,cvar,optimal,0.0010719274105057451,0.44999999976773286,2025-11-20
csi_cb,0.48109995978552866,0.1,-0.011318064327525747,0.04365915221147345,0.06177870190068273,0.484663876269164,cvar,optimal,0.0010719274105057451,0.04365915221147345,2025-11-20
crude_sc,0.87658540478631,0.1,0.11087770017275064,0.0019857536886499503,0.06177870190068273,0.8,cvar,optimal,0.0010719274105057451,0.0019857536886499503,2025-11-20
gold_au,0.33013907349812327,0.1,-0.013071216005371868,0.013105852782737265,0.06177870190068273,0.3532783565847876,cvar,optimal,0.0010719274105057451,0.013105852782737265,2025-11-20
spx,0.8498557712043653,0.1,0.03235478958688854,0.019122142178420978,0.06177870190068273,0.7619461585143149,cvar,optimal,0.0010719274105057451,0.019122142178420978,2025-11-20
sse50,0.40502935605098983,0.1,-0.012827466213487591,0.011912288287241864,0.22108082269698462,0.5432423148030224,cvar,optimal,0.0010776762835362616,0.011912288287241864,2025-12-18
csi300,0.46596690185716005,0.1,-0.017868528815437754,3.9797014407322555e-10,0.22108082269698462,0.5489230361998221,cvar,optimal,0.0010776762835362616,3.9797014407322555e-10,2025-12-18
csi500,0.2992744172324705,0.1,-0.035561624023058694,1.4438457785519962e-10,0.22108082269698462,0.6015953173256712,cvar,optimal,0.0010776762835362616,1.4438457785519962e-10,2025-12-18
csi1000,0.4466728502526869,0.1,-0.02675831576388269,1.1681567194501456e-10,0.22108082269698462,0.492331940417453,cvar,optimal,0.0010776762835362616,1.1681567194501456e-10,2025-12-18
bond_gov,0.4386091720655584,0.1,-0.0007405380191026869,0.44999999987810757,0.22108082269698462,0.654729459534556,cvar,optimal,0.0010776762835362616,0.44999999987810757,2025-12-18
bond_corp,0.6205429757798785,0.1,6.698385748323579e-05,0.44999999988646733,0.22108082269698462,0.5110795261674025,cvar,optimal,0.0010776762835362616,0.44999999988646733,2025-12-18
csi_cb,0.3807688040946955,0.1,-0.015214379588534322,0.04423942922873087,0.22108082269698462,0.4791066581317529,cvar,optimal,0.0010776762835362616,0.04423942922873087,2025-12-18
crude_sc,0.9165523660654805,0.1,0.08129103651905639,1.28433781737571e-09,0.22108082269698462,0.8,cvar,optimal,0.0010776762835362616,1.28433781737571e-09,2025-12-18
gold_au,0.696442145441957,0.1,0.019414544438984414,0.020580472510771122,0.22108082269698462,0.5554975239501465,cvar,optimal,0.0010776762835362616,0.020580472510771122,2025-12-18
spx,0.8301410111591226,0.1,0.0359536977025048,0.02326780826517306,0.22108082269698462,0.7620712913785135,cvar,optimal,0.0010776762835362616,0.02326780826517306,2025-12-18
sse50,0.40829319299340344,0.1,-0.009606999461074218,0.010297780367610886,0.27441786279598757,0.5381843317202548,cvar,optimal,0.0010953423256592873,0.010297780367610884,2026-01-19
csi300,0.477624724408928,0.1,-0.011807901700693763,2.3184333409799412e-10,0.27441786279598757,0.5398821326864198,cvar,optimal,0.0010953423256592873,2.3184333409799407e-10,2026-01-19
csi500,0.3983288285388114,0.1,-0.022203524818491104,9.201662915074081e-11,0.27441786279598757,0.6105579046210025,cvar,optimal,0.0010953423256592873,9.201662915074079e-11,2026-01-19
csi1000,0.4545944946169463,0.1,-0.01896183251301414,6.983557496061321e-11,0.27441786279598757,0.6015836297052664,cvar,optimal,0.0010953423256592873,6.98355749606132e-11,2026-01-19
bond_gov,0.38389039048706286,0.1,-0.00097690221668234,0.44999999993139,0.27441786279598757,0.5208734130429197,cvar,optimal,0.0010953423256592873,0.4499999999313899,2026-01-19
bond_corp,0.589139839304919,0.1,1.0326461381802591e-06,0.4499999999386332,0.27441786279598757,0.42322023802124215,cvar,optimal,0.0010953423256592873,0.4499999999386331,2026-01-19
csi_cb,0.38192062027904455,0.1,-0.013390414103364078,0.05026879220922134,0.27441786279598757,0.5050559808926389,cvar,optimal,0.0010953423256592873,0.05026879220922133,2026-01-19
crude_sc,0.9658110107661073,0.1,0.10237377462056343,0.0023192157489894502,0.27441786279598757,0.8,cvar,optimal,0.0010953423256592873,0.00231921574898945,2026-01-19
gold_au,0.5821037056113736,0.1,0.0046322881211925335,0.01414160853990567,0.27441786279598757,0.54488978694611,cvar,optimal,0.0010953423256592873,0.014141608539905667,2026-01-19
spx,0.8582931929934033,0.1,0.03792529564071557,0.022972602870554065,0.27441786279598757,0.7425466512404713,cvar,optimal,0.0010953423256592873,0.02297260287055406,2026-01-19
sse50,0.4551566655102839,0.1,-0.007917198080872715,0.030463540064314874,0.6680011325838832,0.5490465116730222,cvar,optimal,0.001234468347523403,0.030463540064314874,2026-02-24
csi300,0.4922609808483558,0.1,-0.008893927102319475,1.0399233322090495e-09,0.6680011325838832,0.585196618557931,cvar,optimal,0.001234468347523403,1.0399233322090495e-09,2026-02-24
csi500,0.42245624027791434,0.1,-0.01630655027299157,2.22415820702073e-10,0.6680011325838832,0.5189604917673643,cvar,optimal,0.001234468347523403,2.22415820702073e-10,2026-02-24
csi1000,0.5266752025596805,0.1,-0.009331887909234303,2.110467304820811e-10,0.6680011325838832,0.532634401444433,cvar,optimal,0.001234468347523403,2.110467304820811e-10,2026-02-24
bond_gov,0.39220711085566223,0.1,-0.0009151038226470677,0.4499999998667003,0.6680011325838832,0.5295466577202022,cvar,optimal,0.001234468347523403,0.4499999998667003,2026-02-24
bond_corp,0.5362743520949412,0.1,-1.1600550548955313e-05,0.4499999998735282,0.6680011325838832,0.5766568067848793,cvar,optimal,0.001234468347523403,0.4499999998735282,2026-02-24
csi_cb,0.42844286903132894,0.1,-0.009582146349598253,0.03685471551641931,0.6680011325838832,0.5128292063619734,cvar,optimal,0.001234468347523403,0.03685471551641931,2026-02-24
crude_sc,0.7182991897612784,0.1,0.05582030247749485,3.9012862297591034e-10,0.6680011325838832,0.5676479511922361,cvar,optimal,0.001234468347523403,3.9012862297591034e-10,2026-02-24
gold_au,0.602382149744005,0.1,0.025276226007712878,2.849912258429869e-10,0.6680011325838832,0.4666402492556262,cvar,optimal,0.001234468347523403,2.849912258429869e-10,2026-02-24
spx,0.9258452393165496,0.1,0.057534900984089116,0.032681742530531535,0.6680011325838832,0.7336259942547914,cvar,optimal,0.001234468347523403,0.032681742530531535,2026-02-24
sse50,0.4200167781351848,0.1,-0.01864424432080393,0.015059417865299744,0.0879470506294093,0.588104928954969,cvar,optimal,0.001309763676010148,0.015059417865299745,2026-03-24
csi300,0.44867394397202554,0.1,-0.020758238507128875,3.869771195340315e-08,0.0879470506294093,0.5386132539142657,cvar,optimal,0.001309763676010148,3.869771195340316e-08,2026-03-24
csi500,0.3755025268904459,0.1,-0.0360804234645468,3.03009861174188e-09,0.0879470506294093,0.5726517486257688,cvar,optimal,0.001309763676010148,3.0300986117418806e-09,2026-03-24
csi1000,0.4763842736938429,0.1,-0.029827132454397297,2.8859341290685547e-09,0.0879470506294093,0.53530304573369,cvar,optimal,0.001309763676010148,2.885934129068555e-09,2026-03-24
bond_gov,0.3468453610536051,0.1,-0.00108358848285964,0.44999999854879913,0.0879470506294093,0.5565093415381454,cvar,optimal,0.001309763676010148,0.4499999985487992,2026-03-24
bond_corp,0.739620476332569,0.1,0.0004557841941866418,0.44999999862220824,0.0879470506294093,0.7062471210236702,cvar,optimal,0.001309763676010148,0.4499999986222083,2026-03-24
csi_cb,0.3950167781351847,0.1,-0.018303523669932667,0.04836167661341388,0.0879470506294093,0.5664693639899272,cvar,optimal,0.001309763676010148,0.04836167661341389,2026-03-24
crude_sc,0.8858550621787857,0.1,0.2598325515937936,0.0070724486135549346,0.0879470506294093,0.8,cvar,optimal,0.001309763676010148,0.007072448613554935,2026-03-24
gold_au,0.5599921167396857,0.1,-0.004179120837667222,2.26820707427017e-09,0.0879470506294093,0.3786010815112671,cvar,optimal,0.001309763676010148,2.2682070742701705e-09,2026-03-24
spx,0.8520926828686709,0.1,0.045011338281774414,0.029506412854772283,0.0879470506294093,0.7314366389769367,cvar,optimal,0.001309763676010148,0.029506412854772287,2026-03-24
sse50,0.4318346868183912,0.1,-0.017246634563951098,0.012048368143399374,0.2282757823958344,0.5922364394552332,cvar,optimal,0.0010065279381723943,0.012048368143399374,2026-04-22
csi300,0.49006351310070445,0.1,-0.016425252954153806,0.025367825546434845,0.2282757823958344,0.48938164155245995,cvar,optimal,0.0010065279381723943,0.025367825546434845,2026-04-22
csi500,0.3818346868183912,0.1,-0.0319641935973394,6.557196301681623e-09,0.2282757823958344,0.5636481242916519,cvar,optimal,0.0010065279381723943,6.557196301681623e-09,2026-04-22
csi1000,0.5173678688029234,0.1,-0.02299152259471511,9.880445766552885e-09,0.2282757823958344,0.48466695875458954,cvar,optimal,0.0010065279381723943,9.880445766552885e-09,2026-04-22
bond_gov,0.35683468681839126,0.1,-0.0009568603592671954,0.4499999948010369,0.2282757823958344,0.5281689123480935,cvar,optimal,0.0010065279381723943,0.4499999948010369,2026-04-22
bond_corp,0.8253099668634218,0.1,0.0005534663191162871,0.44999999367633203,0.2282757823958344,0.6195426671358163,cvar,optimal,0.0010065279381723943,0.44999999367633203,2026-04-22
csi_cb,0.40683468681839124,0.1,-0.016658592084167954,0.014996295369339933,0.2282757823958344,0.57077008638091,cvar,optimal,0.0010065279381723943,0.014996295369339933,2026-04-22
crude_sc,0.6852156164810096,0.1,0.17655442509416358,0.003971951602472344,0.2282757823958344,0.5136816129740114,cvar,optimal,0.0010065279381723943,0.003971951602472344,2026-04-22
gold_au,0.4964582654103894,0.1,-0.025574978752018265,2.957457970078155e-09,0.2282757823958344,0.5967267776063653,cvar,optimal,0.0010065279381723943,2.957457970078155e-09,2026-04-22
spx,0.9082460220679864,0.1,0.05969234497004822,0.04361555146588453,0.2282757823958344,0.7719448732178682,cvar,optimal,0.0010065279381723943,0.04361555146588453,2026-04-22
sse50,0.4344527724125214,0.1,-0.02168513036620016,0.003513434145729519,0.16276423557146263,0.5998979458878997,cvar,optimal,0.0010429722809665199,0.003513434145729519,2026-05-25
csi300,0.4879714680955201,0.1,-0.025736512438824948,0.022423767256472067,0.16276423557146263,0.5410245200779035,cvar,optimal,0.0010429722809665199,0.022423767256472067,2026-05-25
csi500,0.22768776460925358,0.1,-0.060397565296977665,7.412277914523887e-09,0.16276423557146263,0.7605207496436828,cvar,optimal,0.0010429722809665199,7.412277914523887e-09,2026-05-25
csi1000,0.3213697918915262,0.1,-0.05295243218602197,1.0048503340782299e-08,0.16276423557146263,0.57190293139684,cvar,optimal,0.0010429722809665199,1.0048503340782299e-08,2026-05-25
bond_gov,0.3594527724125214,0.1,-0.0008001523723576299,0.4499999933356168,0.16276423557146263,0.5240375257433304,cvar,optimal,0.0010429722809665199,0.4499999933356168,2026-05-25
bond_corp,0.8343410136411362,0.1,0.0005305903090940598,0.44999999153746134,0.16276423557146263,0.7533039381849984,cvar,optimal,0.0010429722809665199,0.44999999153746134,2026-05-25
csi_cb,0.5923452815163337,0.1,-0.018227295764337636,0.016333284118392008,0.16276423557146263,0.40505524522446,cvar,optimal,0.0010429722809665199,0.016333284118392008,2026-05-25
