asset,score,w_prior_risk_parity,mu_bl,w_active_bl,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,weight,date
csi_cb,0.5567311174285612,0.1,-0.00409126959503775,0.24155558589873657,0.2723599345461268,0.35464934629509237,cvar,optimal,0.004592327594634829,0.24155558589873657,2025-07-23
crude_sc,0.6139517191215076,0.1,0.0502862264125178,3.6543023583073657e-10,0.2723599345461268,0.41039511635485953,cvar,optimal,0.004592327594634829,3.6543023583073657e-10,2025-07-23
gold_au,0.5514674407154135,0.1,0.0071362822040821755,0.08052693218807576,0.2723599345461268,0.44218436092255625,cvar,optimal,0.004592327594634829,0.08052693218807576,2025-07-23
spx,0.6760696658741172,0.1,0.04523834245833268,0.0779174799101572,0.2723599345461268,0.6705067621393703,cvar,optimal,0.004592327594634829,0.0779174799101572,2025-07-23
sse50,0.5771131597046959,0.1,-0.0028318880276682022,5.687601184123357e-09,0.06265511713452475,0.339403049937965,cvar,optimal,0.004224182610310039,5.687601184123357e-09,2025-08-20
csi300,0.4452425781389063,0.1,-0.01098151537625839,3.034259759372461e-09,0.06265511713452475,0.6539154372021876,cvar,optimal,0.004224182610310039,3.034259759372461e-09,2025-08-20
csi500,0.5303713495204905,0.1,-0.010189430688588186,2.014577051361016e-09,0.06265511713452475,0.5849220074497986,cvar,optimal,0.004224182610310039,2.014577051361016e-09,2025-08-20
csi1000,0.2812577532544789,0.1,-0.02674178049960492,1.3648581178657047e-09,0.06265511713452475,0.5434063982884179,cvar,optimal,0.004224182610310039,1.3648581178657047e-09,2025-08-20
bond_gov,0.3930526974588658,0.1,-0.00100427013879576,0.2999999976873389,0.06265511713452475,0.5613817313904966,cvar,optimal,0.004224182610310039,0.2999999976873389,2025-08-20
bond_corp,0.8706261674369351,0.1,0.0005489103501880044,0.2999999975556208,0.06265511713452475,0.8,cvar,optimal,0.004224182610310039,0.2999999975556208,2025-08-20
csi_cb,0.4730186559259913,0.1,-0.008292702752530304,0.2317188406423849,0.06265511713452475,0.5916312882810624,cvar,optimal,0.004224182610310039,0.2317188406423849,2025-08-20
crude_sc,0.5430526974588656,0.1,0.011816185724746398,8.001408137935056e-09,0.06265511713452475,0.525790117766168,cvar,optimal,0.004224182610310039,8.001408137935056e-09,2025-08-20
gold_au,0.5375977898319568,0.1,-0.0009460975570479979,0.08089811495248234,0.06265511713452475,0.4587096003687199,cvar,optimal,0.004224182610310039,0.08089811495248234,2025-08-20
spx,0.848667151268814,0.1,0.08744160556427133,0.08738302905946879,0.06265511713452475,0.7914575807768975,cvar,optimal,0.004224182610310039,0.08738302905946879,2025-08-20
sse50,0.49023411550919477,0.1,-0.006283890187868693,2.654388833693017e-10,0.9248248113270693,0.47671433255158024,cvar,optimal,0.004517117759991784,2.654388833693017e-10,2025-09-17
csi300,0.48595141108234635,0.1,-0.009068011863895008,7.849513007563557e-11,0.9248248113270693,0.6349011611048367,cvar,optimal,0.004517117759991784,7.849513007563557e-11,2025-09-17
csi500,0.469287389908733,0.1,-0.009236036654124494,4.352736833886118e-11,0.9248248113270693,0.5207314185220876,cvar,optimal,0.004517117759991784,4.352736833886118e-11,2025-09-17
csi1000,0.41968447803357595,0.1,-0.011633579269698005,3.112659160925142e-11,0.9248248113270693,0.6008020760976878,cvar,optimal,0.004517117759991784,3.112659160925142e-11,2025-09-17
bond_gov,0.43992742262184414,0.1,-0.0012058717673176119,0.29999999996608007,0.9248248113270693,0.6364251560187698,cvar,optimal,0.004517117759991784,0.29999999996608007,2025-09-17
bond_corp,0.6665808295165568,0.1,0.0001655941561040795,0.2999999999645115,0.9248248113270693,0.6241965993586964,cvar,optimal,0.004517117759991784,0.2999999999645115,2025-09-17
csi_cb,0.4325826655065049,0.1,-0.00901057844965034,0.2095413303910202,0.9248248113270693,0.47777122948046785,cvar,optimal,0.004517117759991784,0.2095413303910202,2025-09-17
crude_sc,0.5570870546509812,0.1,0.013610023938425902,8.304823299063365e-11,0.9248248113270693,0.5330834516005251,cvar,optimal,0.004517117759991784,8.304823299063365e-11,2025-09-17
gold_au,0.5914340492616076,0.1,0.00630120853033359,0.0860587820396536,0.9248248113270693,0.4273630905706477,cvar,optimal,0.004517117759991784,0.0860587820396536,2025-09-17
spx,0.9472305839086552,0.1,0.12213781881399496,0.10439988713709858,0.9248248113270693,0.8,cvar,optimal,0.004517117759991784,0.10439988713709858,2025-09-17
sse50,0.47524783474138954,0.1,-0.006960797171615317,1.2076553456613803e-09,0.2882026500306188,0.4416911486088067,cvar,optimal,0.00434495111674244,1.2076553456613803e-09,2025-10-23
csi300,0.5418478295464505,0.1,-0.00973367452362136,3.705315239233191e-10,0.2882026500306188,0.5943230215374983,cvar,optimal,0.00434495111674244,3.705315239233191e-10,2025-10-23
csi500,0.25203328078662635,0.1,-0.030667920938596105,1.6142121327300578e-10,0.2882026500306188,0.6912626964407433,cvar,optimal,0.00434495111674244,1.6142121327300578e-10,2025-10-23
csi1000,0.5105689532691217,0.1,-0.014624669137018972,1.2527304095777474e-10,0.2882026500306188,0.5950543240172464,cvar,optimal,0.00434495111674244,1.2527304095777474e-10,2025-10-23
bond_gov,0.4930931246078185,0.1,0.00013313630802929153,0.29999999980213193,0.2882026500306188,0.5942660592209601,cvar,optimal,0.00434495111674244,0.29999999980213193,2025-10-23
bond_corp,0.8190461034267069,0.1,0.0004539079228947811,0.29999999979348785,0.2882026500306188,0.674474351337008,cvar,optimal,0.00434495111674244,0.29999999979348785,2025-10-23
csi_cb,0.4636537641739571,0.1,-0.010822916582612009,0.27166628357720785,0.2882026500306188,0.5116575851995218,cvar,optimal,0.00434495111674244,0.27166628357720785,2025-10-23
crude_sc,0.6148990592353251,0.1,0.02642353458824772,0.015121095959108198,0.2882026500306188,0.5486058001713077,cvar,optimal,0.00434495111674244,0.015121095959108198,2025-10-23
gold_au,0.40327857584799426,0.1,-0.005767046264131969,0.041671206422316656,0.2882026500306188,0.26935339132646796,cvar,optimal,0.00434495111674244,0.041671206422316656,2025-10-23
spx,0.9263314743646102,0.1,0.050437072105032746,0.07154141258086634,0.2882026500306188,0.7813829766148321,cvar,optimal,0.00434495111674244,0.07154141258086634,2025-10-23
sse50,0.4597571256223695,0.1,-0.009694735614605193,0.0017220431328550927,0.06177870190068273,0.4332636091572957,cvar,optimal,0.0044346454855968935,0.001722043132855093,2025-11-20
csi300,0.5411246211810277,0.1,-0.013571106596493458,2.195094310624302e-10,0.06177870190068273,0.5901896568619167,cvar,optimal,0.0044346454855968935,2.1950943106243023e-10,2025-11-20
csi500,0.22032029438700645,0.1,-0.03786577104531673,8.71789976986591e-11,0.06177870190068273,0.731402067244398,cvar,optimal,0.0044346454855968935,8.717899769865912e-11,2025-11-20
csi1000,0.4021543363574183,0.1,-0.024953812152271958,7.221606165722651e-11,0.06177870190068273,0.5295297887176628,cvar,optimal,0.0044346454855968935,7.221606165722652e-11,2025-11-20
bond_gov,0.5097571256223695,0.1,0.0003571956665784807,0.2999999999117485,0.06177870190068273,0.5838032476582732,cvar,optimal,0.0044346454855968935,0.2999999999117486,2025-11-20
bond_corp,0.8292062875554818,0.1,0.00038765262024574457,0.29999999990845494,0.06177870190068273,0.7643217105835247,cvar,optimal,0.0044346454855968935,0.299999999908455,2025-11-20
csi_cb,0.48109995978552866,0.1,-0.011318064327525747,0.29605696993875896,0.06177870190068273,0.484663876269164,cvar,optimal,0.0044346454855968935,0.296056969938759,2025-11-20
crude_sc,0.87658540478631,0.1,0.11087770017275064,0.015129907684507535,0.06177870190068273,0.8,cvar,optimal,0.0044346454855968935,0.015129907684507537,2025-11-20
gold_au,0.33013907349812327,0.1,-0.013071216005371868,0.038942195179614315,0.06177870190068273,0.3532783565847876,cvar,optimal,0.0044346454855968935,0.03894219517961432,2025-11-20
spx,0.8498557712043653,0.1,0.03235478958688854,0.04814888386515613,0.06177870190068273,0.7619461585143149,cvar,optimal,0.0044346454855968935,0.04814888386515614,2025-11-20
sse50,0.40502935605098983,0.1,-0.012827466213487591,7.205053162748251e-10,0.22108082269698462,0.5432423148030224,cvar,optimal,0.004370320894186813,7.205053162748251e-10,2025-12-18
csi300,0.46596690185716005,0.1,-0.017868528815437754,7.960852463079918e-11,0.22108082269698462,0.5489230361998221,cvar,optimal,0.004370320894186813,7.960852463079918e-11,2025-12-18
csi500,0.2992744172324705,0.1,-0.035561624023058694,3.149676090590705e-11,0.22108082269698462,0.6015953173256712,cvar,optimal,0.004370320894186813,3.149676090590705e-11,2025-12-18
csi1000,0.4466728502526869,0.1,-0.02675831576388269,2.6865402334645515e-11,0.22108082269698462,0.492331940417453,cvar,optimal,0.004370320894186813,2.6865402334645515e-11,2025-12-18
bond_gov,0.4386091720655584,0.1,-0.0007405380191026869,0.2999999999705358,0.22108082269698462,0.654729459534556,cvar,optimal,0.004370320894186813,0.2999999999705358,2025-12-18
bond_corp,0.6205429757798785,0.1,6.698385748323579e-05,0.29999999996899,0.22108082269698462,0.5110795261674025,cvar,optimal,0.004370320894186813,0.29999999996899,2025-12-18
csi_cb,0.3807688040946955,0.1,-0.015214379588534322,0.26068518927103945,0.22108082269698462,0.4791066581317529,cvar,optimal,0.004370320894186813,0.26068518927103945,2025-12-18
crude_sc,0.9165523660654805,0.1,0.08129103651905639,3.14385981557277e-10,0.22108082269698462,0.8,cvar,optimal,0.004370320894186813,3.14385981557277e-10,2025-12-18
gold_au,0.696442145441957,0.1,0.019414544438984414,0.06354184442492476,0.22108082269698462,0.5554975239501465,cvar,optimal,0.004370320894186813,0.06354184442492476,2025-12-18
spx,0.8301410111591226,0.1,0.0359536977025048,0.0757729651916481,0.22108082269698462,0.7620712913785135,cvar,optimal,0.004370320894186813,0.0757729651916481,2025-12-18
sse50,0.40829319299340344,0.1,-0.009606999461074218,5.415655189858565e-09,0.27441786279598757,0.5381843317202548,cvar,optimal,0.004370351788995112,5.415655189858565e-09,2026-01-19
csi300,0.477624724408928,0.1,-0.011807901700693763,4.946530849794746e-10,0.27441786279598757,0.5398821326864198,cvar,optimal,0.004370351788995112,4.946530849794746e-10,2026-01-19
csi500,0.3983288285388114,0.1,-0.022203524818491104,1.9777010467310172e-10,0.27441786279598757,0.6105579046210025,cvar,optimal,0.004370351788995112,1.9777010467310172e-10,2026-01-19
csi1000,0.4545944946169463,0.1,-0.01896183251301414,1.6388634475831465e-10,0.27441786279598757,0.6015836297052664,cvar,optimal,0.004370351788995112,1.6388634475831465e-10,2026-01-19
bond_gov,0.38389039048706286,0.1,-0.00097690221668234,0.2999999998292801,0.27441786279598757,0.5208734130429197,cvar,optimal,0.004370351788995112,0.2999999998292801,2026-01-19
bond_corp,0.589139839304919,0.1,1.0326461381802591e-06,0.29999999982023556,0.27441786279598757,0.42322023802124215,cvar,optimal,0.004370351788995112,0.29999999982023556,2026-01-19
csi_cb,0.38192062027904455,0.1,-0.013390414103364078,0.26073631678230613,0.27441786279598757,0.5050559808926389,cvar,optimal,0.004370351788995112,0.26073631678230613,2026-01-19
crude_sc,0.9658110107661073,0.1,0.10237377462056343,2.7589529679462334e-09,0.27441786279598757,0.8,cvar,optimal,0.004370351788995112,2.7589529679462334e-09,2026-01-19
gold_au,0.5821037056113736,0.1,0.0046322881211925335,0.06358523357272335,0.27441786279598757,0.54488978694611,cvar,optimal,0.004370351788995112,0.06358523357272335,2026-01-19
spx,0.8582931929934033,0.1,0.03792529564071557,0.07567844096453723,0.27441786279598757,0.7425466512404713,cvar,optimal,0.004370351788995112,0.07567844096453723,2026-01-19
sse50,0.4551566655102839,0.1,-0.007917198080872715,0.05379130442645653,0.6680011325838832,0.5490465116730222,cvar,optimal,0.005299218813449076,0.05379130442645653,2026-02-24
csi300,0.4922609808483558,0.1,-0.008893927102319475,1.4239628277913445e-09,0.6680011325838832,0.585196618557931,cvar,optimal,0.005299218813449076,1.4239628277913445e-09,2026-02-24
csi500,0.42245624027791434,0.1,-0.01630655027299157,3.768974106195121e-10,0.6680011325838832,0.5189604917673643,cvar,optimal,0.005299218813449076,3.768974106195121e-10,2026-02-24
csi1000,0.5266752025596805,0.1,-0.009331887909234303,3.3031990393667875e-10,0.6680011325838832,0.532634401444433,cvar,optimal,0.005299218813449076,3.3031990393667875e-10,2026-02-24
bond_gov,0.39220711085566223,0.1,-0.0009151038226470677,0.2999999997861473,0.6680011325838832,0.5295466577202022,cvar,optimal,0.005299218813449076,0.2999999997861473,2026-02-24
bond_corp,0.5362743520949412,0.1,-1.1600550548955313e-05,0.299999999773458,0.6680011325838832,0.5766568067848793,cvar,optimal,0.005299218813449076,0.299999999773458,2026-02-24
csi_cb,0.42844286903132894,0.1,-0.009582146349598253,0.2530674764976788,0.6680011325838832,0.5128292063619734,cvar,optimal,0.005299218813449076,0.2530674764976788,2026-02-24
crude_sc,0.7182991897612784,0.1,0.05582030247749485,0.005641981287399384,0.6680011325838832,0.5676479511922361,cvar,optimal,0.005299218813449076,0.005641981287399384,2026-02-24
gold_au,0.602382149744005,0.1,0.025276226007712878,5.936256000992915e-10,0.6680011325838832,0.4666402492556262,cvar,optimal,0.005299218813449076,5.936256000992915e-10,2026-02-24
spx,0.9258452393165496,0.1,0.057534900984089116,0.08749923550405433,0.6680011325838832,0.7336259942547914,cvar,optimal,0.005299218813449076,0.08749923550405433,2026-02-24
sse50,0.4200167781351848,0.1,-0.01864424432080393,0.07284012259142242,0.0879470506294093,0.588104928954969,cvar,optimal,0.005581593799163912,0.07284012259142242,2026-03-24
csi300,0.44867394397202554,0.1,-0.020758238507128875,6.797973411323066e-10,0.0879470506294093,0.5386132539142657,cvar,optimal,0.005581593799163912,6.797973411323066e-10,2026-03-24
csi500,0.3755025268904459,0.1,-0.0360804234645468,1.334533637230764e-10,0.0879470506294093,0.5726517486257688,cvar,optimal,0.005581593799163912,1.334533637230764e-10,2026-03-24
csi1000,0.4763842736938429,0.1,-0.029827132454397297,1.2524785423383431e-10,0.0879470506294093,0.53530304573369,cvar,optimal,0.005581593799163912,1.2524785423383431e-10,2026-03-24
bond_gov,0.3468453610536051,0.1,-0.00108358848285964,0.29999999988833226,0.0879470506294093,0.5565093415381454,cvar,optimal,0.005581593799163912,0.29999999988833226,2026-03-24
bond_corp,0.739620476332569,0.1,0.0004557841941866418,0.2999999998867534,0.0879470506294093,0.7062471210236702,cvar,optimal,0.005581593799163912,0.2999999998867534,2026-03-24
csi_cb,0.3950167781351847,0.1,-0.018303523669932667,0.20561277505954964,0.0879470506294093,0.5664693639899272,cvar,optimal,0.005581593799163912,0.20561277505954964,2026-03-24
crude_sc,0.8858550621787857,0.1,0.2598325515937936,0.027272691095201494,0.0879470506294093,0.8,cvar,optimal,0.005581593799163912,0.027272691095201494,2026-03-24
gold_au,0.5599921167396857,0.1,-0.004179120837667222,3.5716104680376244e-10,0.0879470506294093,0.3786010815112671,cvar,optimal,0.005581593799163912,3.5716104680376244e-10,2026-03-24
spx,0.8520926828686709,0.1,0.045011338281774414,0.09427441018308119,0.0879470506294093,0.7314366389769367,cvar,optimal,0.005581593799163912,0.09427441018308119,2026-03-24
sse50,0.4318346868183912,0.1,-0.017246634563951098,0.11264049369034222,0.2282757823958344,0.5922364394552332,cvar,optimal,0.004211671080890111,0.11264049369034222,2026-04-22
csi300,0.49006351310070445,0.1,-0.016425252954153806,0.0176947703686558,0.2282757823958344,0.48938164155245995,cvar,optimal,0.004211671080890111,0.0176947703686558,2026-04-22
csi500,0.3818346868183912,0.1,-0.0319641935973394,4.694912798896546e-10,0.2282757823958344,0.5636481242916519,cvar,optimal,0.004211671080890111,4.694912798896546e-10,2026-04-22
csi1000,0.5173678688029234,0.1,-0.02299152259471511,8.16015703219406e-10,0.2282757823958344,0.48466695875458954,cvar,optimal,0.004211671080890111,8.16015703219406e-10,2026-04-22
bond_gov,0.35683468681839126,0.1,-0.0009568603592671954,0.29999999979200365,0.2282757823958344,0.5281689123480935,cvar,optimal,0.004211671080890111,0.29999999979200365,2026-04-22
bond_corp,0.8253099668634218,0.1,0.0005534663191162871,0.2999999998027685,0.2282757823958344,0.6195426671358163,cvar,optimal,0.004211671080890111,0.2999999998027685,2026-04-22
csi_cb,0.40683468681839124,0.1,-0.016658592084167954,0.10979380557552061,0.2282757823958344,0.57077008638091,cvar,optimal,0.004211671080890111,0.10979380557552061,2026-04-22
crude_sc,0.6852156164810096,0.1,0.17655442509416358,0.020808334678363447,0.2282757823958344,0.5136816129740114,cvar,optimal,0.004211671080890111,0.020808334678363447,2026-04-22
gold_au,0.4964582654103894,0.1,-0.025574978752018265,1.9262088984389537e-10,0.2282757823958344,0.5967267776063653,cvar,optimal,0.004211671080890111,1.9262088984389537e-10,2026-04-22
spx,0.9082460220679864,0.1,0.05969234497004822,0.13906259461421785,0.2282757823958344,0.7719448732178682,cvar,optimal,0.004211671080890111,0.13906259461421785,2026-04-22
sse50,0.4344527724125214,0.1,-0.02168513036620016,0.1188541518430525,0.16276423557146263,0.5998979458878997,cvar,optimal,0.004229805279941741,0.1188541518430525,2026-05-25
csi300,0.4879714680955201,0.1,-0.025736512438824948,5.275200657428069e-07,0.16276423557146263,0.5410245200779035,cvar,optimal,0.004229805279941741,5.275200657428069e-07,2026-05-25
csi500,0.22768776460925358,0.1,-0.060397565296977665,4.427758495241631e-10,0.16276423557146263,0.7605207496436828,cvar,optimal,0.004229805279941741,4.427758495241631e-10,2026-05-25
csi1000,0.3213697918915262,0.1,-0.05295243218602197,1.0577441702172343e-09,0.16276423557146263,0.57190293139684,cvar,optimal,0.004229805279941741,1.0577441702172343e-09,2026-05-25
bond_gov,0.3594527724125214,0.1,-0.0008001523723576299,0.29999999985293135,0.16276423557146263,0.5240375257433304,cvar,optimal,0.004229805279941741,0.29999999985293135,2026-05-25
bond_corp,0.8343410136411362,0.1,0.0005305903090940598,0.29999999985178444,0.16276423557146263,0.7533039381849984,cvar,optimal,0.004229805279941741,0.29999999985178444,2026-05-25
