date,asset,score,decayed_score,weight,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,turnover,cost
2025-08-20,csi500,0.4375,0.5303713495204905,1.9991018903337163e-09,0.06265511713452475,0.6065138148248037,cvar,optimal,0.004224182609085057,0.009836749979680131,9.83674997968013e-06
2025-08-20,csi1000,0.225,0.2812577532544789,1.3536444364282234e-09,0.06265511713452475,0.5716551984668166,cvar,optimal,0.004224182609085057,0.009836749979680131,9.83674997968013e-06
2025-08-20,bond_gov,0.3625,0.3930526974588658,0.29999999770301966,0.06265511713452475,0.5418052540518267,cvar,optimal,0.004224182609085057,0.009836749979680131,9.83674997968013e-06
2025-08-20,bond_corp,0.9,0.8706261674369351,0.2999999975725469,0.06265511713452475,0.8,cvar,optimal,0.004224182609085057,0.009836749979680131,9.83674997968013e-06
2025-08-20,csi_cb,0.4125,0.4730186559259913,0.23171884089975808,0.06265511713452475,0.570789146195949,cvar,optimal,0.004224182609085057,0.009836749979680131,9.83674997968013e-06
2025-08-20,crude_sc,0.5125,0.5430526974588656,7.942986924770348e-09,0.06265511713452475,0.5278370651456918,cvar,optimal,0.004224182609085057,0.009836749979680131,9.83674997968013e-06
2025-08-20,gold_au,0.5375000000000001,0.5375977898319568,0.08089811496390599,0.06265511713452475,0.46512453129937337,cvar,optimal,0.004224182609085057,0.009836749979680131,9.83674997968013e-06
2025-08-20,spx,0.925,0.848667151268814,0.08738302886423786,0.06265511713452475,0.7887345916395316,cvar,optimal,0.004224182609085057,0.009836749979680131,9.83674997968013e-06
2025-09-17,sse50,0.425,0.49023411550919477,3.67040659100754e-10,0.9248248113270693,0.4955365442941615,cvar,optimal,0.0045171177476826235,0.022177522068821377,2.217752206882138e-05
2025-09-17,csi300,0.5,0.48595141108234635,1.0889925276701079e-10,0.9248248113270693,0.6253203746632429,cvar,optimal,0.0045171177476826235,0.022177522068821377,2.217752206882138e-05
2025-09-17,csi500,0.45,0.469287389908733,6.106900970374251e-11,0.9248248113270693,0.5220359027035394,cvar,optimal,0.0045171177476826235,0.022177522068821377,2.217752206882138e-05
2025-09-17,csi1000,0.525,0.41968447803357595,4.363266767597057e-11,0.9248248113270693,0.602871756722879,cvar,optimal,0.0045171177476826235,0.022177522068821377,2.217752206882138e-05
2025-09-17,bond_gov,0.475,0.43992742262184414,0.29999999995501153,0.9248248113270693,0.611697524794184,cvar,optimal,0.0045171177476826235,0.022177522068821377,2.217752206882138e-05
2025-09-17,bond_corp,0.55,0.6665808295165568,0.2999999999531624,0.9248248113270693,0.6216516568177042,cvar,optimal,0.0045171177476826235,0.022177522068821377,2.217752206882138e-05
2025-09-17,csi_cb,0.4,0.4325826655065049,0.20954133812848025,0.9248248113270693,0.4685568276373466,cvar,optimal,0.0045171177476826235,0.022177522068821377,2.217752206882138e-05
2025-09-17,crude_sc,0.575,0.5570870546509812,1.1834641592073602e-10,0.9248248113270693,0.5272510339179488,cvar,optimal,0.0045171177476826235,0.022177522068821377,2.217752206882138e-05
2025-09-17,gold_au,0.625,0.5914340492616076,0.08605877852821385,0.9248248113270693,0.43378554255403035,cvar,optimal,0.0045171177476826235,0.022177522068821377,2.217752206882138e-05
2025-09-17,spx,0.975,0.9472305839086552,0.10439988273614399,0.9248248113270693,0.8,cvar,optimal,0.0045171177476826235,0.022177522068821377,2.217752206882138e-05
2025-10-23,sse50,0.4625,0.47524783474138954,4.7204310866979736e-08,0.2882026500306188,0.4636547137290464,cvar,optimal,0.004344950966860439,0.07724697949463225,7.724697949463225e-05
2025-10-23,csi300,0.5625,0.5418478295464505,5.395339025420709e-09,0.2882026500306188,0.6281132038121698,cvar,optimal,0.004344950966860439,0.07724697949463225,7.724697949463225e-05
2025-10-23,csi500,0.175,0.25203328078662635,2.2760197147781277e-09,0.2882026500306188,0.6764298609667363,cvar,optimal,0.004344950966860439,0.07724697949463225,7.724697949463225e-05
2025-10-23,csi1000,0.5375000000000001,0.5105689532691217,1.7720500322478063e-09,0.2882026500306188,0.5979238458969681,cvar,optimal,0.004344950966860439,0.07724697949463225,7.724697949463225e-05
2025-10-23,bond_gov,0.5125000000000001,0.4930931246078185,0.29999999761979135,0.2882026500306188,0.5981646770869105,cvar,optimal,0.004344950966860439,0.07724697949463225,7.724697949463225e-05
2025-10-23,bond_corp,0.8875,0.8190461034267069,0.2999999975138126,0.2882026500306188,0.6744107281221988,cvar,optimal,0.004344950966860439,0.07724697949463225,7.724697949463225e-05
2025-10-23,csi_cb,0.4875,0.4636537641739571,0.2716666288924219,0.2882026500306188,0.5376227117473955,cvar,optimal,0.004344950966860439,0.07724697949463225,7.724697949463225e-05
2025-10-23,crude_sc,0.6375000000000001,0.6148990592353251,0.015121632781958896,0.2882026500306188,0.5343405247218078,cvar,optimal,0.004344950966860439,0.07724697949463225,7.724697949463225e-05
2025-10-23,gold_au,0.325,0.40327857584799426,0.04167121136845292,0.2882026500306188,0.2490194497605051,cvar,optimal,0.004344950966860439,0.07724697949463225,7.724697949463225e-05
2025-10-23,spx,0.9125,0.9263314743646102,0.07154047517584254,0.2882026500306188,0.7837637991988784,cvar,optimal,0.004344950966860439,0.07724697949463225,7.724697949463225e-05
2025-11-20,sse50,0.4625,0.4597571256223695,0.0017220586414180034,0.06177870190068273,0.4471208072366253,cvar,optimal,0.00443464548322375,0.026120608887968213,2.6120608887968214e-05
2025-11-20,csi300,0.5375000000000001,0.5411246211810277,1.9897595242248191e-10,0.06177870190068273,0.5976367744668529,cvar,optimal,0.00443464548322375,0.026120608887968213,2.6120608887968214e-05
2025-11-20,csi500,0.2125,0.22032029438700645,7.798587389748844e-11,0.06177870190068273,0.6980639467721884,cvar,optimal,0.00443464548322375,0.026120608887968213,2.6120608887968214e-05
2025-11-20,csi1000,0.3375,0.4021543363574183,6.411078356559393e-11,0.06177870190068273,0.5066359679061514,cvar,optimal,0.00443464548322375,0.026120608887968213,2.6120608887968214e-05
2025-11-20,bond_gov,0.5125000000000001,0.5097571256223695,0.2999999999219241,0.06177870190068273,0.5977919742346256,cvar,optimal,0.00443464548322375,0.026120608887968213,2.6120608887968214e-05
2025-11-20,bond_corp,0.8374999999999999,0.8292062875554818,0.2999999999187942,0.06177870190068273,0.789871253012195,cvar,optimal,0.00443464548322375,0.026120608887968213,2.6120608887968214e-05
2025-11-20,csi_cb,0.4875,0.48109995978552866,0.2960569507085477,0.06177870190068273,0.5006418847049126,cvar,optimal,0.00443464548322375,0.026120608887968213,2.6120608887968214e-05
2025-11-20,crude_sc,1.0,0.87658540478631,0.015129903709579907,0.06177870190068273,0.8,cvar,optimal,0.00443464548322375,0.026120608887968213,2.6120608887968214e-05
2025-11-20,gold_au,0.3,0.33013907349812327,0.03894219148546611,0.06177870190068273,0.35525350489151764,cvar,optimal,0.00443464548322375,0.026120608887968213,2.6120608887968214e-05
2025-11-20,spx,0.8125,0.8498557712043653,0.04814889527319743,0.06177870190068273,0.7662178610346553,cvar,optimal,0.00443464548322375,0.026120608887968213,2.6120608887968214e-05
2025-12-18,sse50,0.375,0.40502935605098983,7.277121990277416e-10,0.22108082269698462,0.5481926467957656,cvar,optimal,0.004370320894245777,0.05222372287384666,5.222372287384666e-05
2025-12-18,csi300,0.425,0.46596690185716005,8.05403431257214e-11,0.22108082269698462,0.5471919547391058,cvar,optimal,0.004370320894245777,0.05222372287384666,5.222372287384666e-05
2025-12-18,csi500,0.35,0.2992744172324705,3.184823297549111e-11,0.22108082269698462,0.6325269359843463,cvar,optimal,0.004370320894245777,0.05222372287384666,5.222372287384666e-05
2025-12-18,csi1000,0.475,0.4466728502526869,2.7181762872133836e-11,0.22108082269698462,0.5074700548167573,cvar,optimal,0.004370320894245777,0.05222372287384666,5.222372287384666e-05
2025-12-18,bond_gov,0.4,0.4386091720655584,0.2999999999701999,0.22108082269698462,0.6516672502630032,cvar,optimal,0.004370320894245777,0.05222372287384666,5.222372287384666e-05
2025-12-18,bond_corp,0.5,0.6205429757798785,0.29999999996863735,0.22108082269698462,0.5015490605820363,cvar,optimal,0.004370320894245777,0.05222372287384666,5.222372287384666e-05
2025-12-18,csi_cb,0.325,0.3807688040946955,0.2606851893395861,0.22108082269698462,0.48765217238165576,cvar,optimal,0.004370320894245777,0.05222372287384666,5.222372287384666e-05
2025-12-18,crude_sc,0.925,0.9165523660654805,3.1990290600506954e-10,0.22108082269698462,0.8,cvar,optimal,0.004370320894245777,0.05222372287384666,5.222372287384666e-05
2025-12-18,gold_au,0.9,0.696442145441957,0.06354184444602047,0.22108082269698462,0.5504676686516178,cvar,optimal,0.004370320894245777,0.05222372287384666,5.222372287384666e-05
2025-12-18,spx,0.8250000000000001,0.8301410111591226,0.07577296508837082,0.22108082269698462,0.7605603781153052,cvar,optimal,0.004370320894245777,0.05222372287384666,5.222372287384666e-05
2026-01-19,sse50,0.4125,0.40829319299340344,2.9876595734916935e-09,0.27441786279598757,0.520908348317175,cvar,optimal,0.004370351778010486,9.452608537674658e-05,9.452608537674658e-08
2026-01-19,csi300,0.4875,0.477624724408928,3.0245241167970744e-10,0.27441786279598757,0.5261180180514066,cvar,optimal,0.004370351778010486,9.452608537674658e-05,9.452608537674658e-08
2026-01-19,csi500,0.4375,0.3983288285388114,1.2104303712647087e-10,0.27441786279598757,0.6255118864141042,cvar,optimal,0.004370351778010486,9.452608537674658e-05,9.452608537674658e-08
2026-01-19,csi1000,0.4625,0.4545944946169463,9.990267281504391e-11,0.27441786279598757,0.6033970150710801,cvar,optimal,0.004370351778010486,9.452608537674658e-05,9.452608537674658e-08
2026-01-19,bond_gov,0.3625,0.38389039048706286,0.2999999998923938,0.27441786279598757,0.5205730552327327,cvar,optimal,0.004370351778010486,9.452608537674658e-05,9.452608537674658e-08
2026-01-19,bond_corp,0.5875,0.589139839304919,0.29999999988639703,0.27441786279598757,0.4236337467549472,cvar,optimal,0.004370351778010486,9.452608537674658e-05,9.452608537674658e-08
2026-01-19,csi_cb,0.3875,0.38192062027904455,0.260736322845574,0.27441786279598757,0.501816305995188,cvar,optimal,0.004370351778010486,9.452608537674658e-05,9.452608537674658e-08
2026-01-19,crude_sc,0.975,0.9658110107661073,1.4115748427859217e-09,0.27441786279598757,0.8,cvar,optimal,0.004370351778010486,9.452608537674658e-05,9.452608537674658e-08
2026-01-19,gold_au,0.5125,0.5821037056113736,0.06358523328996221,0.27441786279598757,0.5659709849616006,cvar,optimal,0.004370351778010486,9.452608537674658e-05,9.452608537674658e-08
2026-01-19,spx,0.875,0.8582931929934033,0.07567843916304048,0.27441786279598757,0.7570177513790409,cvar,optimal,0.004370351778010486,9.452608537674658e-05,9.452608537674658e-08
2026-02-24,sse50,0.475,0.4551566655102839,0.053791316212731026,0.6680011325838832,0.5639974655640272,cvar,optimal,0.005299218808868465,0.07125409692108511,7.125409692108511e-05
2026-02-24,csi300,0.5,0.4922609808483558,1.13259210409817e-09,0.6680011325838832,0.610018293760244,cvar,optimal,0.005299218808868465,0.07125409692108511,7.125409692108511e-05
2026-02-24,csi500,0.425,0.42245624027791434,3.0019503632378094e-10,0.6680011325838832,0.5129389995116511,cvar,optimal,0.005299218808868465,0.07125409692108511,7.125409692108511e-05
2026-02-24,csi1000,0.55,0.5266752025596805,2.6292305339449255e-10,0.6680011325838832,0.5375778570149373,cvar,optimal,0.005299218808868465,0.07125409692108511,7.125409692108511e-05
2026-02-24,bond_gov,0.4,0.39220711085566223,0.2999999998300338,0.6680011325838832,0.5217496472934995,cvar,optimal,0.005299218808868465,0.07125409692108511,7.125409692108511e-05
2026-02-24,bond_corp,0.525,0.5362743520949412,0.2999999998199477,0.6680011325838832,0.5889899980456527,cvar,optimal,0.005299218808868465,0.07125409692108511,7.125409692108511e-05
2026-02-24,csi_cb,0.45,0.42844286903132894,0.25306745887237025,0.6680011325838832,0.5312954695855063,cvar,optimal,0.005299218808868465,0.07125409692108511,7.125409692108511e-05
2026-02-24,crude_sc,0.625,0.7182991897612784,0.005641973936410812,0.6680011325838832,0.5520479139453005,cvar,optimal,0.005299218808868465,0.07125409692108511,7.125409692108511e-05
2026-02-24,gold_au,0.6,0.602382149744005,4.708902441134824e-10,0.6680011325838832,0.47413447643576234,cvar,optimal,0.005299218808868465,0.07125409692108511,7.125409692108511e-05
2026-02-24,spx,0.95,0.9258452393165496,0.08749924916190613,0.6680011325838832,0.7406765373472769,cvar,optimal,0.005299218808868465,0.07125409692108511,7.125409692108511e-05
2026-03-24,sse50,0.4,0.4200167781351848,0.0728401222264306,0.0879470506294093,0.5872281561387998,cvar,optimal,0.005581593799402541,0.04745468413964973,4.7454684139649734e-05
2026-03-24,csi300,0.425,0.44867394397202554,6.916946966806327e-10,0.0879470506294093,0.5381729135349014,cvar,optimal,0.005581593799402541,0.04745468413964973,4.7454684139649734e-05
2026-03-24,csi500,0.35,0.3755025268904459,1.3579090998845912e-10,0.0879470506294093,0.5637367182796367,cvar,optimal,0.005581593799402541,0.04745468413964973,4.7454684139649734e-05
2026-03-24,csi1000,0.45,0.4763842736938429,1.2743171120798227e-10,0.0879470506294093,0.5312183966398738,cvar,optimal,0.005581593799402541,0.04745468413964973,4.7454684139649734e-05
2026-03-24,bond_gov,0.325,0.3468453610536051,0.29999999988620524,0.0879470506294093,0.5719582759358114,cvar,optimal,0.005581593799402541,0.04745468413964973,4.7454684139649734e-05
2026-03-24,bond_corp,0.8374999999999999,0.739620476332569,0.2999999998845493,0.0879470506294093,0.7167264900068379,cvar,optimal,0.005581593799402541,0.04745468413964973,4.7454684139649734e-05
2026-03-24,csi_cb,0.375,0.3950167781351847,0.2056127755769377,0.0879470506294093,0.5507632529156802,cvar,optimal,0.005581593799402541,0.04745468413964973,4.7454684139649734e-05
2026-03-24,crude_sc,0.975,0.8858550621787857,0.027272691108902493,0.0879470506294093,0.8,cvar,optimal,0.005581593799402541,0.04745468413964973,4.7454684139649734e-05
2026-03-24,gold_au,0.55,0.5599921167396857,3.6746585574556215e-10,0.0879470506294093,0.37761645372668334,cvar,optimal,0.005581593799402541,0.04745468413964973,4.7454684139649734e-05
2026-03-24,spx,0.8125,0.8520926828686709,0.09427440999459144,0.0879470506294093,0.739387903539328,cvar,optimal,0.005581593799402541,0.04745468413964973,4.7454684139649734e-05
2026-04-22,sse50,0.4375,0.4318346868183912,0.11263971499850034,0.2282757823958344,0.5763444193270407,cvar,optimal,0.004211671708694845,0.10228401751912106,0.00010228401751912105
2026-04-22,csi300,0.5125,0.49006351310070445,0.01769602706782759,0.2282757823958344,0.4669869169540257,cvar,optimal,0.004211671708694845,0.10228401751912106,0.00010228401751912105
2026-04-22,csi500,0.3875,0.3818346868183912,6.714734350018769e-09,0.2282757823958344,0.5626046487668076,cvar,optimal,0.004211671708694845,0.10228401751912106,0.00010228401751912105
2026-04-22,csi1000,0.5375000000000001,0.5173678688029234,1.0440711664568901e-08,0.2282757823958344,0.4720504292477151,cvar,optimal,0.004211671708694845,0.10228401751912106,0.00010228401751912105
2026-04-22,bond_gov,0.3625,0.35683468681839126,0.29999999588295906,0.2282757823958344,0.5452094495117827,cvar,optimal,0.004211671708694845,0.10228401751912106,0.00010228401751912105
2026-04-22,bond_corp,0.8624999999999999,0.8253099668634218,0.29999999657966575,0.2282757823958344,0.6013823092993403,cvar,optimal,0.004211671708694845,0.10228401751912106,0.00010228401751912105
2026-04-22,csi_cb,0.4125,0.40683468681839124,0.10979313957044799,0.2282757823958344,0.5547624513718171,cvar,optimal,0.004211671708694845,0.10228401751912106,0.00010228401751912105
2026-04-22,crude_sc,0.5875,0.6852156164810096,0.020808316904400857,0.2282757823958344,0.523180886709164,cvar,optimal,0.004211671708694845,0.10228401751912106,0.00010228401751912105
2026-04-22,gold_au,0.4625,0.4964582654103894,3.0112014413521586e-09,0.2282757823958344,0.5812155946293727,cvar,optimal,0.004211671708694845,0.10228401751912106,0.00010228401751912105
2026-04-22,spx,0.9375,0.9082460220679864,0.1390627888295509,0.2282757823958344,0.7897800613164294,cvar,optimal,0.004211671708694845,0.10228401751912106,0.00010228401751912105
2026-05-25,sse50,0.4375,0.4344527724125214,0.08823326652263627,0.16276423557146263,0.5986247657219091,cvar,optimal,0.004210197703523841,0.028344072994755116,2.8344072994755116e-05
2026-05-25,csi300,0.4875,0.4879714680955201,0.013758403378311792,0.16276423557146263,0.5395853286862469,cvar,optimal,0.004210197703523841,0.028344072994755116,2.8344072994755116e-05
2026-05-25,csi500,0.1624999999999999,0.22768776460925358,6.755777416532746e-09,0.16276423557146263,0.7375899459618933,cvar,optimal,0.004210197703523841,0.028344072994755116,2.8344072994755116e-05
2026-05-25,csi1000,0.2375,0.3213697918915262,1.6444694006994376e-08,0.16276423557146263,0.5639584381296855,cvar,optimal,0.004210197703523841,0.028344072994755116,2.8344072994755116e-05
2026-05-25,bond_gov,0.3625,0.3594527724125214,0.2999999977329816,0.16276423557146263,0.5342570699966108,cvar,optimal,0.004210197703523841,0.028344072994755116,2.8344072994755116e-05
2026-05-25,bond_corp,0.8250000000000001,0.8343410136411362,0.29999999770218827,0.16276423557146263,0.7370600283300222,cvar,optimal,0.004210197703523841,0.028344072994755116,2.8344072994755116e-05
2026-05-25,csi_cb,0.675,0.5923452815163337,0.12254257661295642,0.16276423557146263,0.4154012914973603,cvar,optimal,0.004210197703523841,0.028344072994755116,2.8344072994755116e-05
2026-05-25,crude_sc,1.0,0.9063905327099366,0.02091768241722267,0.16276423557146263,0.8,cvar,optimal,0.004210197703523841,0.028344072994755116,2.8344072994755116e-05
2026-05-25,gold_au,0.5375000000000001,0.5218652003052061,2.1818262888900745e-09,0.16276423557146263,0.47060968572037265,cvar,optimal,0.004210197703523841,0.028344072994755116,2.8344072994755116e-05
