date,strategy,equal_weight,cash,port_ret,ew_ret,cash_ret
2025-11-14,1.6897262467111263,1.6743654573643645,1.4088238970128641,-0.001700560664190504,-0.005469094542504738,0.0
2025-11-17,1.6862803277189058,1.6662447860699916,1.4093863267091522,-0.002039335660985116,-0.0048499992989318175,0.00039921930447128773
2025-11-18,1.6821138992233498,1.6567255102152159,1.4098237720284874,-0.002470780466965452,-0.00571301163812068,0.0003103799937924645
2025-11-19,1.6852855310539667,1.6628063434862816,1.4093863267091522,0.0018855036107135394,0.0036703927316696803,-0.0003102836879432802
2025-11-20,1.6814676842444378,1.6518143655723134,1.4093863267091522,-0.002265400574074317,-0.00661049794344788,0.0
2025-11-21,1.6758853424027187,1.6284790406591578,1.4091363579552465,-0.0033199221692016222,-0.014127086795900546,-0.0001773599964527417
2025-11-24,1.6786446243313213,1.6349640933752827,1.4092613423321991,0.0016464622362809167,0.003982275825607173,8.869572930048086e-05
2025-11-25,1.6815012190837473,1.6465608328452652,1.4087614048243877,0.0017017269236267382,0.007092962785526247,-0.00035475145226371296
2025-11-26,1.677184384621766,1.646276999106925,1.4075740532433354,-0.0025672502719526424,-0.0001723797461219978,-0.0008428336956038951
2025-11-27,1.6745764885111207,1.6462156589852612,1.4073865766779061,-0.00155492510814981,-3.725990322239747e-05,-0.00013319126265320946
2025-11-28,1.679222898337676,1.6556223318292058,1.4073865766779061,0.002774677572767232,0.005714119406289087,0.0
2025-12-01,1.680256385753923,1.6632567317733526,1.407824021997241,0.0006154557666347725,0.004611196525545746,0.0003108210115003729
2025-12-02,1.6772410752831612,1.656463177484063,1.4073865766779061,-0.0017945537932943442,-0.004084489279082259,-0.00031072443181812126
2025-12-03,1.6756665834812154,1.649918480006406,1.4064491938507595,-0.0009387391145784329,-0.003951006920417966,-0.0006660450246437355
2025-12-04,1.6737815505759848,1.652111026798968,1.403824521934749,-0.0011249450957686734,0.0013288818927306822,-0.0018661690215943105
2025-12-05,1.6792335009273656,1.662773777679139,1.403824521934749,0.0032572651726891556,0.0064540159270231046,0.0
2025-12-08,1.680625512988308,1.66963690105328,1.4024496937882673,0.0008289568187949941,0.004127514798627907,-0.0009793447293446889
2025-12-09,1.6765881576731452,1.6589241258025642,1.4030121234845554,-0.0024022932437721294,-0.006416230525306399,0.0004010337759559057
2025-12-10,1.6794181154525711,1.6613828056057043,1.4026371703536966,0.0016879266183970928,0.001482092981166705,-0.00026724867489202886
2025-12-11,1.6781000668588768,1.6541029116983161,1.4040119985001782,-0.0007848245660605028,-0.004381828127042653,0.0009801737580752423
2025-12-12,1.6796889300337081,1.6596999286965377,1.4037620297462725,0.0009468226634454525,0.0033837175175968847,-0.00017803890149992174
2025-12-15,1.6792630207279045,1.6569359613538366,1.4029496312960787,-0.00025356439408994304,-0.0016653416047753943,-0.0005787294662333853
2025-12-16,1.6742321518887622,1.6415243274866813,1.4026371703536966,-0.0029958790118306826,-0.009301285159242344,-0.00022271714922050823
2025-12-17,1.6785601231602523,1.6518620433178615,1.4031996000499847,0.0025850484752711336,0.006297631815794025,0.00040098017375811423
2025-12-18,1.6799189634041878,1.6527170726554643,1.4040119985001784,0.0008095272997295662,0.0005176154637497543,0.0005789614322615488
2025-12-19,1.6826404465059381,1.6574076747560773,1.4038870141232256,0.0016200085605530508,0.0028381155965650382,-8.901945074990536e-05
2025-12-22,1.6881190843234126,1.6735275620911538,1.403512060992367,0.0032559765390468088,0.00972596397410127,-0.0002670821277542812
2025-12-23,1.689651395939643,1.6778674551290658,1.4046994125734193,0.0009077035088698624,0.0025932605690037747,0.0008459860189677926
2025-12-24,1.6933040214326172,1.6862830037386463,1.4047619047618956,0.0021617627764825157,0.005015621814378224,4.448794376710197e-05
2025-12-25,1.695420343703547,1.6893116212017254,1.4046369203849427,0.0012498182512668968,0.0017960315417782646,-8.897192935619636e-05
2025-12-26,1.6964166846542674,1.693160975445963,1.4056992875890422,0.0005876660348098815,0.002278652556417726,0.000756328691551289
2025-12-29,1.6926782539081626,1.6853577144427592,1.4043244594425606,-0.002203721986421478,-0.004608694103139454,-0.0009780385880678866
2025-12-30,1.6907922072043975,1.6833984645031874,1.4043869516310368,-0.001114238160389071,-0.0011625128142124907,4.449982200060987e-05
2025-12-31,1.6889710704057392,1.6784172641479354,1.4038870141232254,-0.0010770908399615575,-0.002959014434364493,-0.00035598273483727905
2026-01-05,1.698620533798741,1.6959114564966964,1.4041994750656075,0.005713220055737029,0.010423029316039745,0.00022256843979517882
2026-01-06,1.7063968804982281,1.715431104404752,1.403824521934749,0.004578036438836813,0.011509827257360583,-0.0002670226969292422
2026-01-07,1.7062992727048034,1.710439793554029,1.4028871391076023,-5.720110868710136e-05,-0.0029096539277542965,-0.0006677350427349849
2026-01-08,1.7080492363462785,1.7101323482637572,1.4031371078615082,0.0010255900998544796,-0.00017974633859110244,0.00017818165619853943
2026-01-09,1.7138563070508885,1.7293632655917495,1.4032620922384613,0.003399826293668282,0.011245280137246105,8.90749565760629e-05
2026-01-12,1.7225388826498755,1.748021301180286,1.4036370453693199,0.005066104762264252,0.01078896259667712,0.0002672010688042903
2026-01-13,1.7180531547636706,1.7431149430622825,1.4042619672540841,-0.0026041373761644176,-0.002806806824774244,0.000445216152441974
2026-01-14,1.719457652716191,1.7462853057884715,1.4041994750656075,0.0008174938875589294,0.001818791548318377,-4.450180232307144e-05
2026-01-15,1.720426910683402,1.7452539310211346,1.4049493813273248,0.0005636998187653961,-0.0005906106888250995,0.0005340453938584844
2026-01-16,1.7223010231307774,1.740395881599317,1.4051993500812308,0.0010893298841917758,-0.0027835774127007995,0.0001779201138689679
2026-01-19,1.726188944733527,1.7451562915109229,1.405261842269707,0.002257399577968123,0.0027352454472780565,4.447211598312961e-05
2026-01-20,1.7217322105202302,1.7382790131606924,1.4058867641544714,-0.0025818345244846322,-0.00394078076770773,0.00044470138302132867
2026-01-21,1.7310505228558475,1.752072802884142,1.407074115735524,0.0054121728563130975,0.00793531396226691,0.0008445570520514423
2026-01-22,1.735580070609386,1.757687623471478,1.4073240844894297,0.0026166467666498775,0.0032046731038193445,0.0001776514478593061
2026-01-23,1.7444255099735888,1.768476907377418,1.4076365454318118,0.005096531997568527,0.006138339806154525,0.00022202486678501998
2026-01-26,1.7428367708316372,1.7752135983468091,1.4083239595050527,-0.0009107520687287316,0.0038093180302711804,0.000488346281908969
2026-01-27,1.7444286458011795,1.7741872077033989,1.407824021997241,0.0009133815605593136,-0.0005781786734655348,-0.00035498757543495074
2026-01-28,1.751890480914097,1.789306169134263,1.4075740532433354,0.004277523836173045,0.008521626897781031,-0.00017755681818176772
2026-01-29,1.754640717635145,1.8032587582520403,1.4080114985626706,0.0015698679517984805,0.007797765054668115,0.00031077961285741473
2026-01-30,1.738342550264851,1.7768904880646175,1.4080114985626706,-0.009288606611306776,-0.01462256598880044,0.0
2026-02-02,1.713998866018103,1.7215505308920913,1.4085114360704822,-0.014003962707487706,-0.03114427002915763,0.00035506635302473555
2026-02-03,1.7337368788445553,1.7534964470284404,1.4080739907511473,0.011515767727610638,0.018556478920078456,-0.00031057278495050245
2026-02-04,1.737839927658081,1.7690060808735784,1.4082614673165765,0.0023665925686833576,0.0088449759173572,0.00013314397301611436
2026-02-05,1.7292316976012676,1.7538073081352186,1.4089488813898177,-0.004953407917387246,-0.008591701805148278,0.00048812957621491293
2026-02-06,1.734081235790968,1.7546518948798353,1.410011248593917,0.0028044467357542144,0.0004815732838487463,0.0007540140157897834
2026-02-09,1.744284844336611,1.7743585758096567,1.4105111861017285,0.00588415832836626,0.011231105718078106,0.000354562779772305
2026-02-10,1.7424700411027194,1.7779875004465506,1.4106986626671578,-0.0010404282533233644,0.0020452036506983908,0.00013291391608705183
2026-02-11,1.7438057344614308,1.7797039761684303,1.41101112360954,0.0007665516922552665,0.0009654037058465126,0.0002214937538760342
2026-02-12,1.743487549969175,1.780516479300302,1.4111986001749692,-0.00018246556136830008,0.0004565383584864913,0.0001328668231541652
2026-02-13,1.740082245590082,1.7614825048109224,1.4112610923634459,-0.001953156693979987,-0.010690142276503644,4.428305730241888e-05
2026-02-24,1.7494301448300034,1.7896275724374708,1.4119485064366868,0.0053721019587505735,0.015978056863851363,0.00048709206039943
2026-02-25,1.7515438841814386,1.797055959053897,1.4118235220597337,0.0012082445004630133,0.00415080027310305,-8.851907586093777e-05
2026-02-26,1.7452625253340688,1.792218203524875,1.4111986001749692,-0.0035861841111136847,-0.002692045010979549,-0.00044263456090654074
2026-02-27,1.744346592024966,1.7964809633497627,1.4114485689288752,-0.0005248111936212362,0.0023784826069190744,0.00017713222920923144
2026-03-02,1.7451705511371605,1.8179711777465442,1.4124484439444982,0.0004723597454551994,0.011962394723465396,0.0007084034357567326
2026-03-03,1.7356847710056922,1.8062165715204066,1.4126359205099275,-0.005435445908302371,-0.0064657824997576665,0.0001327316166710446
2026-03-04,1.7358292186213609,1.8182641737498577,1.4125734283214508,8.322226367464167e-05,0.006670076235271161,-4.423800044250914e-05
2026-03-05,1.7353575584199181,1.8291125712985927,1.4128233970753568,-0.00027172039529179196,0.00596634840269783,0.00017695983011867256
2026-03-06,1.7345969551925142,1.8291924544833453,1.4126359205099275,-0.00043829770050188624,4.367319212933429e-05,-0.0001326963906581602
2026-03-09,1.7348885835743222,1.8530213254759287,1.4115110611173516,0.0001681245784128059,0.013026989551689173,-0.000796284007962833
2026-03-10,1.737983346447466,1.8409852015813528,1.4112610923634459,0.0017838395516834764,-0.00649540495249532,-0.00017709301810775457
2026-03-11,1.7392899034562628,1.8421402056986569,1.4107611548556342,0.0007517661267969856,0.0006273837053726306,-0.00035424877119960563
2026-03-12,1.7328254019164777,1.8504623087844077,1.4107611548556342,-0.0037167475801124614,0.004517627409686931,0.0
2026-03-13,1.7273872488786923,1.8459627948151085,1.4108236470441107,-0.0031383156270510288,-0.0024315620739419398,4.4296788482833804e-05
2026-03-16,1.727266798903752,1.8475256605476633,1.4099487564054405,-6.972957280915713e-05,0.000846639887295908,-0.0006201275690999042
2026-03-17,1.7211890081469101,1.8336809608301068,1.410011248593917,-0.003518733041530792,-0.00749364407390829,4.432231185180768e-05
2026-03-18,1.723085287047659,1.8306760618814801,1.4105736782902047,0.0011017261275625546,-0.001638725063309998,0.0003988831272436766
2026-03-19,1.7153370396429801,1.8236419343087558,1.4109486314210633,-0.004496728898402113,-0.0038423660631116685,0.00026581605528974706
2026-03-20,1.7088786051138682,1.7982673031546184,1.4104486939132517,-0.0037651111005310655,-0.013914261718134747,-0.00035432722118877713
2026-03-23,1.7043127635538238,1.768044487026555,1.410073740782393,-0.002671834936888524,-0.016806631625367895,-0.0002658396101019589
2026-03-24,1.7135450483565267,1.7710575767545926,1.4107611548556338,0.005417013238492462,0.0017041933900118766,0.00048750221591919995
2026-03-25,1.7185464660622976,1.788189345818729,1.4111361079864924,0.0029187547246381645,0.009673185834833042,0.0002657807308970028
2026-03-26,1.7102288935775574,1.7718077726012853,1.4118235220597333,-0.0048398880385224835,-0.009160983570195402,0.0004871352021611486
2026-03-27,1.7101471286150483,1.7784515665255118,1.4116985376827806,-4.7809367983529284e-05,0.003749726142397858,-8.852691218119713e-05
2026-03-30,1.7079043139574754,1.7847689550167856,1.412448443944498,-0.0013114746796019877,0.003552184726411045,0.0005312084993360777
2026-03-31,1.7054076096065764,1.7740592053615534,1.412885889263833,-0.0014618525935529273,-0.006000636455003472,0.00030970710556577075
2026-04-01,1.710025126755246,1.776426058644701,1.4126359205099273,0.002707573909403794,0.0013341456000985018,-0.00017692069529828824
2026-04-02,1.7102891275719452,1.7782155003164453,1.4125109361329744,0.00015438417399171877,0.0010073268532827973,-8.847600088479624e-05
2026-04-03,1.709941821047124,1.7736727766838394,1.4126359205099275,-0.00020306889590904483,-0.002554653039408017,8.84838295802659e-05
2026-04-07,1.7117672983772714,1.7751620452078898,1.4132608423946917,0.001067566924019457,0.0008396523550610935,0.00044238000442375913
2026-04-08,1.7240429456508484,1.7953872816297558,1.4137607799025032,0.0071713294705502,0.0113934592486723,0.00035374751271266547
2026-04-09,1.7251213396139744,1.7938900837634773,1.4143857017872679,0.0006255029585234676,-0.0008339135971373035,0.0004420280245769348
2026-04-10,1.7242778873339397,1.8006197757538958,1.414135733033362,-0.0004889234517400912,0.00375145169223533,-0.00017673308885268746
2026-04-13,1.7266033747513032,1.80784726005141,1.4156355455567964,0.0013486732239888707,0.004013886993153826,0.001060585973750472
2026-04-14,1.732779269265811,1.8206682222840302,1.416322959630037,0.0035769039982314825,0.007091839291918778,0.000485586897982504
2026-04-15,1.7332722095424375,1.8153777539012523,1.4165104361954663,0.00028447955568813534,-0.0029057838863915664,0.00013236851394271554
2026-04-16,1.7391572897608438,1.827768777850948,1.4166354205724192,0.003395358320525947,0.006825589838295243,8.823399655888409e-05
2026-04-17,1.7413555168028831,1.830789978957397,1.417447819022613,0.0012639610315762204,0.0016529449146193698,0.0005734703780493344
2026-04-20,1.741273640230379,1.8310234676661232,1.4179477565304248,-4.701887220274917e-05,0.00012753440395129044,0.00035270258354658246
2026-04-21,1.7390492447154775,1.8276461293898136,1.4187601549806186,-0.0012774531604389941,-0.0018445084598584737,0.0005729396209783744
2026-04-22,1.7441736822504,1.8397131345213409,1.4198225221847178,0.002946689146666957,0.0066024844402214344,0.0007487997180988248
2026-04-23,1.7430065823589922,1.8364082960226562,1.4193850768653828,-0.0006691420145165483,-0.0017963879458546606,-0.0003080985915492329
2026-04-24,1.7456303144048748,1.8358146965312792,1.4191351081114771,0.0015052909566936712,-0.00032323938672176313,-0.000176110597455148
2026-04-27,1.7462110311328793,1.8409126067143446,1.418010248718901,0.00033266879201888054,0.002776919801708788,-0.0007926372803734871
2026-04-28,1.7454007534279647,1.8357994221642684,1.4183227096612832,-0.0004640204937824808,-0.0027775270436124376,0.00022035168128331506
2026-04-29,1.7483766718535092,1.8435055937645874,1.4185101862267124,0.0017050058100981894,0.004197719809299327,0.00013218188226993277
2026-04-30,1.753172179045858,1.8542551715674138,1.4185726784151889,0.002742834121245191,0.005831052446591567,4.4054804176463236e-05
2026-05-06,1.76271025095903,1.8711918147848472,1.4181352330958539,0.00544046501945004,0.009133933385833215,-0.0003083700440528192
2026-05-07,1.7604755643202934,1.8686555722075247,1.4179477565304246,-0.0012677560804566605,-0.0013554156005188833,-0.00013219935662978077
2026-05-08,1.7607620830271973,1.8672263501309914,1.4183227096612832,0.00016275074344153416,-0.0007648397584820166,0.000264433671220754
2026-05-11,1.7656672861526732,1.880597027942561,1.418572678415189,0.0027858409564583526,0.00716071611276885,0.00017624250969339172
2026-05-12,1.7639277029687066,1.8796589933704757,1.4193225846769062,-0.0009852270569938757,-0.0004987961578943545,0.0005286343612334043
2026-05-13,1.7663000445020762,1.886490196597514,1.4195725534308117,0.0013449199359912714,0.0036342779467615103,0.0001761183515320841
2026-05-14,1.7604302517657275,1.8652050824740476,1.4192600924884295,-0.003323213830299895,-0.01128291796154376,-0.00022010917415027365
2026-05-15,1.7550192537185385,1.8582876526743617,1.4189476315460472,-0.003073679313202995,-0.0037086698211815537,-0.0002201576328652033
2026-05-18,1.7545586747241602,1.8626030132023215,1.4195100612423353,-0.00026243529431517796,0.002322224184048749,0.00039637100325906616
