date,strategy,equal_weight,cash,port_ret,ew_ret,cash_ret
2025-11-10,1.6322966046631115,1.6807950977821051,1.408511436070482,0.0024647426776479965,0.005354998015256629,8.874295602767646e-05
2025-11-11,1.6323841221625677,1.6787033810660559,1.408323959505053,5.3616174417070925e-05,-0.0012444804954567456,-0.00013310262212151702
2025-11-12,1.6316458856956924,1.6784769385598373,1.4091363579552465,-0.0004522443319880949,-0.00013489131479254012,0.0005768548100815174
2025-11-13,1.6345649448372617,1.683573077695497,1.4088238970128641,0.0017890273662685913,0.0030361686947168454,-0.00022173932325164625
2025-11-14,1.632396884354251,1.6743654573643645,1.4088238970128641,-0.0013263838123156375,-0.005469094542504738,0.0
2025-11-17,1.630153764672971,1.6662447860699916,1.4093863267091522,-0.0013741264166693508,-0.0048499992989318175,0.00039921930447128773
2025-11-18,1.627344108007496,1.6567255102152159,1.4098237720284874,-0.0017235531557592033,-0.00571301163812068,0.0003103799937924645
2025-11-19,1.6296188775412304,1.6628063434862816,1.4093863267091522,0.0013978417487372633,0.0036703927316696803,-0.0003102836879432802
2025-11-20,1.6270576297790231,1.6518143655723134,1.4093863267091522,-0.0015716851329506082,-0.00661049794344788,0.0
2025-11-21,1.62319865501042,1.6284790406591578,1.4091363579552465,-0.0023717505133036875,-0.014127086795900546,-0.0001773599964527417
2025-11-24,1.625418175792591,1.6349640933752827,1.4092613423321991,0.0013673747050738155,0.003982275825607173,8.869572930048086e-05
2025-11-25,1.6275290640460411,1.6465608328452652,1.4087614048243877,0.0012986739565780017,0.007092962785526247,-0.00035475145226371296
2025-11-26,1.6244120592422147,1.646276999106925,1.4075740532433354,-0.001915176123538879,-0.0001723797461219978,-0.0008428336956038951
2025-11-27,1.6225635614146408,1.6462156589852612,1.4073865766779061,-0.0011379488455880039,-3.725990322239747e-05,-0.00013319126265320946
2025-11-28,1.6259484290517976,1.6556223318292058,1.4073865766779061,0.0020861232913462193,0.005714119406289087,0.0
2025-12-01,1.626744681796796,1.6632567317733526,1.407824021997241,0.0004897158672262448,0.004611196525545746,0.0003108210115003729
2025-12-02,1.6245747272863746,1.656463177484063,1.4073865766779061,-0.0013339244533596092,-0.004084489279082259,-0.00031072443181812126
2025-12-03,1.6233353187545951,1.649918480006406,1.4064491938507595,-0.0007629126016564568,-0.003951006920417966,-0.0006660450246437355
2025-12-04,1.6216647552673644,1.652111026798968,1.403824521934749,-0.001029093292020682,0.0013288818927306822,-0.0018661690215943105
2025-12-05,1.6255289214922244,1.662773777679139,1.403824521934749,0.0023828391239980725,0.0064540159270231046,0.0
2025-12-08,1.626293487175361,1.66963690105328,1.4024496937882673,0.00047034886493123285,0.004127514798627907,-0.0009793447293446889
2025-12-09,1.6234691850528806,1.6589241258025642,1.4030121234845554,-0.0017366497159044842,-0.006416230525306399,0.0004010337759559057
2025-12-10,1.625487626397547,1.6613828056057043,1.4026371703536966,0.0012432889784727281,0.001482092981166705,-0.00026724867489202886
2025-12-11,1.6247939828705096,1.6541029116983161,1.4040119985001782,-0.0004267295030566539,-0.004381828127042653,0.0009801737580752423
2025-12-12,1.625773910764508,1.6596999286965377,1.4037620297462725,0.00060310901217593,0.0033837175175968847,-0.00017803890149992174
2025-12-15,1.6254179243102533,1.6569359613538366,1.4029496312960787,-0.00021896430487507434,-0.0016653416047753943,-0.0005787294662333853
2025-12-16,1.621757763247694,1.6415243274866813,1.4026371703536966,-0.0022518276732505734,-0.009301285159242344,-0.00022271714922050823
2025-12-17,1.6247068304082697,1.6518620433178615,1.4031996000499847,0.0018184387504764027,0.006297631815794025,0.00040098017375811423
2025-12-18,1.6259275891018974,1.6527170726554643,1.4040119985001784,0.0007513716756646391,0.0005176154637497543,0.0005789614322615488
2025-12-19,1.6278764201675298,1.6574076747560773,1.4038870141232256,0.0011985964680683169,0.0028381155965650382,-8.901945074990536e-05
2025-12-22,1.631874903371683,1.6735275620911538,1.403512060992367,0.0024562572162215184,0.00972596397410127,-0.0002670821277542812
2025-12-23,1.6331973915444036,1.6778674551290658,1.4046994125734193,0.0008104102648971603,0.0025932605690037747,0.0008459860189677926
2025-12-24,1.6358626561106313,1.6862830037386463,1.4047619047618956,0.0016319304574124313,0.005015621814378224,4.448794376710197e-05
2025-12-25,1.6373613201062442,1.6893116212017254,1.4046369203849427,0.0009161306971673998,0.0017960315417782646,-8.897192935619636e-05
2025-12-26,1.6382739464908245,1.693160975445963,1.4056992875890422,0.0005573762940247458,0.002278652556417726,0.000756328691551289
2025-12-29,1.6353779287042904,1.6853577144427592,1.4043244594425606,-0.0017677249844186853,-0.004608694103139454,-0.0009780385880678866
2025-12-30,1.6339708960084027,1.6833984645031874,1.4043869516310368,-0.0008603715821225528,-0.0011625128142124907,4.449982200060987e-05
2025-12-31,1.6325839642711013,1.6784172641479354,1.4038870141232254,-0.0008488105514544619,-0.002959014434364493,-0.00035598273483727905
2026-01-05,1.6397270716672494,1.6959114564966964,1.4041994750656075,0.004375338452706947,0.010423029316039745,0.00022256843979517882
2026-01-06,1.6453194945938496,1.715431104404752,1.403824521934749,0.003410581567647018,0.011509827257360583,-0.0002670226969292422
2026-01-07,1.6451041654727983,1.710439793554029,1.4028871391076023,-0.00013087374322067496,-0.0029096539277542965,-0.0006677350427349849
2026-01-08,1.6464060418104476,1.7101323482637572,1.4031371078615082,0.0007913640758884161,-0.00017974633859110244,0.00017818165619853943
2026-01-09,1.6506396493679814,1.7293632655917495,1.4032620922384613,0.00257142372538815,0.011245280137246105,8.90749565760629e-05
2026-01-12,1.6570408654210536,1.748021301180286,1.4036370453693199,0.003878021502466188,0.01078896259667712,0.0002672010688042903
2026-01-13,1.653944206195662,1.7431149430622825,1.4042619672540841,-0.001868788688325303,-0.002806806824774244,0.000445216152441974
2026-01-14,1.65500846458001,1.7462853057884715,1.4041994750656075,0.0006434669200819749,0.001818791548318377,-4.450180232307144e-05
2026-01-15,1.6558164246321876,1.7452539310211346,1.4049493813273248,0.0004881908881250023,-0.0005906106888250995,0.0005340453938584844
2026-01-16,1.6572091550260295,1.740395881599317,1.4051993500812308,0.000841114010661582,-0.0027835774127007995,0.0001779201138689679
2026-01-19,1.6601134890741776,1.7451562915109229,1.405261842269707,0.0017525452592026332,0.0027352454472780565,4.447211598312961e-05
2026-01-20,1.6570716984162284,1.7382790131606924,1.4058867641544714,-0.0018322787435728052,-0.00394078076770773,0.00044470138302132867
2026-01-21,1.6640363785940933,1.752072802884142,1.407074115735524,0.004203004724853807,0.00793531396226691,0.0008445570520514423
2026-01-22,1.6673341265745922,1.757687623471478,1.4073240844894297,0.0019817763739547393,0.0032046731038193445,0.0001776514478593061
2026-01-23,1.6738342776191095,1.768476907377418,1.4076365454318118,0.003898529359481983,0.006138339806154525,0.00022202486678501998
2026-01-26,1.6729243115693542,1.7752135983468091,1.4083239595050527,-0.0005436416626917671,0.0038093180302711804,0.000488346281908969
2026-01-27,1.6740205639329535,1.7741872077033989,1.407824021997241,0.0006552910708619226,-0.0005781786734655348,-0.00035498757543495074
2026-01-28,1.6794541118438915,1.789306169134263,1.4075740532433354,0.0032458071471787725,0.008521626897781031,-0.00017755681818176772
2026-01-29,1.681682067678948,1.8032587582520403,1.4080114985626706,0.0013265952426711226,0.007797765054668115,0.00031077961285741473
2026-01-30,1.6698026926209186,1.7768904880646175,1.4080114985626706,-0.0070639839041782854,-0.01462256598880044,0.0
2026-02-02,1.652022400713281,1.7215505308920913,1.4085114360704822,-0.01064813943959429,-0.03114427002915763,0.00035506635302473555
2026-02-03,1.6664754380273354,1.7534964470284404,1.4080739907511473,0.008748693303319517,0.018556478920078456,-0.00031057278495050245
2026-02-04,1.6696109459127932,1.7690060808735784,1.4082614673165765,0.0018815206116505655,0.0088449759173572,0.00013314397301611436
2026-02-05,1.6634639822286814,1.7538073081352186,1.4089488813898177,-0.003681674284155572,-0.008591701805148278,0.00048812957621491293
2026-02-06,1.667048902511361,1.7546518948798353,1.410011248593917,0.002155093420103087,0.0004815732838487463,0.0007540140157897834
2026-02-09,1.6746006044378763,1.7743585758096567,1.4105111861017285,0.004529982242955534,0.011231105718078106,0.000354562779772305
2026-02-10,1.6733456073159838,1.7779875004465506,1.4106986626671578,-0.000749430711159732,0.0020452036506983908,0.00013291391608705183
2026-02-11,1.6744116887314584,1.7797039761684303,1.41101112360954,0.0006370957743658586,0.0009654037058465126,0.0002214937538760342
2026-02-12,1.6742433851724332,1.780516479300302,1.4111986001749692,-0.00010051504069027539,0.0004565383584864913,0.0001328668231541652
2026-02-13,1.6717833158573108,1.7614825048109224,1.4112610923634459,-0.001469361824516942,-0.010690142276503644,4.428305730241888e-05
2026-02-24,1.6788818254059759,1.7896275724374708,1.4119485064366868,0.0042460703377845835,0.015978056863851363,0.00048709206039943
2026-02-25,1.6802762694754099,1.797055959053897,1.4118235220597337,0.000830579048705086,0.00415080027310305,-8.851907586093777e-05
2026-02-26,1.6756220068089638,1.792218203524875,1.4111986001749692,-0.002769938938612356,-0.002692045010979549,-0.00044263456090654074
2026-02-27,1.6750716182465784,1.7964809633497627,1.4114485689288752,-0.0003284682106997023,0.0023784826069190744,0.00017713222920923144
2026-03-02,1.6761859946374,1.8179711777465442,1.4124484439444982,0.0006652708927085166,0.011962394723465396,0.0007084034357567326
2026-03-03,1.6697223940913157,1.8062165715204066,1.4126359205099275,-0.0038561356357607046,-0.0064657824997576665,0.0001327316166710446
2026-03-04,1.6703559434500024,1.8182641737498577,1.4125734283214508,0.00037943394718109526,0.006670076235271161,-4.423800044250914e-05
2026-03-05,1.6702369141822238,1.8291125712985927,1.4128233970753568,-7.125982234226379e-05,0.00596634840269783,0.00017695983011867256
2026-03-06,1.6698114941289628,1.8291924544833453,1.4126359205099275,-0.00025470641299362774,4.367319212933429e-05,-0.0001326963906581602
2026-03-09,1.6705605507590908,1.8530213254759287,1.4115110611173516,0.0004485875398281414,0.013026989551689173,-0.000796284007962833
2026-03-10,1.672262448886427,1.8409852015813528,1.4112610923634459,0.0010187587193787422,-0.00649540495249532,-0.00017709301810775457
2026-03-11,1.673159342261717,1.8421402056986569,1.4107611548556342,0.0005363352958663983,0.0006273837053726306,-0.00035424877119960563
2026-03-12,1.668957741234652,1.8504623087844077,1.4107611548556342,-0.0025111780575456503,0.004517627409686931,0.0
2026-03-13,1.6652170081270694,1.8459627948151085,1.4108236470441107,-0.0022413587924731766,-0.0024315620739419398,4.4296788482833804e-05
2026-03-16,1.6650274331021098,1.8475256605476633,1.4099487564054405,-0.00011384403596312461,0.000846639887295908,-0.0006201275690999042
2026-03-17,1.6604077787407254,1.8336809608301068,1.410011248593917,-0.0027745214700621475,-0.00749364407390829,4.432231185180768e-05
2026-03-18,1.6619461648421545,1.8306760618814801,1.4105736782902047,0.0009265110180319623,-0.001638725063309998,0.0003988831272436766
2026-03-19,1.6568319573665906,1.8236419343087558,1.4109486314210633,-0.0030772401560008635,-0.0038423660631116685,0.00026581605528974706
2026-03-20,1.6520107291564758,1.7982673031546184,1.4104486939132517,-0.002909907784358412,-0.013914261718134747,-0.00035432722118877713
2026-03-23,1.6490497612182868,1.768044487026555,1.410073740782393,-0.0017923418328528763,-0.016806631625367895,-0.0002658396101019589
2026-03-24,1.6555338332383154,1.7710575767545926,1.4107611548556338,0.003932005068930145,0.0017041933900118766,0.00048750221591919995
2026-03-25,1.659232116635419,1.788189345818729,1.4111361079864924,0.0022338917652136425,0.009673185834833042,0.0002657807308970028
2026-03-26,1.653334910092247,1.7718077726012853,1.4118235220597333,-0.0035541781550915107,-0.009160983570195402,0.0004871352021611486
2026-03-27,1.6532699399403512,1.7784515665255118,1.4116985376827806,-3.929642536385273e-05,0.003749726142397858,-8.852691218119713e-05
2026-03-30,1.6518090028176402,1.7847689550167856,1.412448443944498,-0.0008836652063991148,0.003552184726411045,0.0005312084993360777
2026-03-31,1.650074813239483,1.7740592053615534,1.412885889263833,-0.0010498729424523344,-0.006000636455003472,0.00030970710556577075
2026-04-01,1.653375150369646,1.776426058644701,1.4126359205099273,0.002000113633444312,0.0013341456000985018,-0.00017692069529828824
2026-04-02,1.6535959256986708,1.7782155003164453,1.4125109361329744,0.0001335300878177251,0.0010073268532827973,-8.847600088479624e-05
2026-04-03,1.6533934619511979,1.7736727766838394,1.4126359205099275,-0.00012243846536295,-0.002554653039408017,8.84838295802659e-05
2026-04-07,1.654889652870956,1.7751620452078898,1.4132608423946917,0.0009049212750559404,0.0008396523550610935,0.00044238000442375913
2026-04-08,1.6639092926034482,1.7953872816297558,1.4137607799025032,0.005450296771657699,0.0113934592486723,0.00035374751271266547
2026-04-09,1.66483150549734,1.7938900837634773,1.4143857017872679,0.0005542446922986913,-0.0008339135971373035,0.0004420280245769348
2026-04-10,1.6641950292532945,1.8006197757538958,1.414135733033362,-0.0003823067030769267,0.00375145169223533,-0.00017673308885268746
2026-04-13,1.6661659530318926,1.80784726005141,1.4156355455567964,0.0011843105789604174,0.004013886993153826,0.001060585973750472
2026-04-14,1.6707741803915743,1.8206682222840302,1.416322959630037,0.00276576733025678,0.007091839291918778,0.000485586897982504
2026-04-15,1.67116801069643,1.8153777539012523,1.4165104361954663,0.00023571725579535005,-0.0029057838863915664,0.00013236851394271554
2026-04-16,1.6754796512326737,1.827768777850948,1.4166354205724192,0.0025800161974419812,0.006825589838295243,8.823399655888409e-05
2026-04-17,1.6772320019216291,1.830789978957397,1.417447819022613,0.0010458800186957506,0.0016529449146193698,0.0005734703780493344
2026-04-20,1.6772790963551412,1.8310234676661232,1.4179477565304248,2.80786638092045e-05,0.00012753440395129044,0.00035270258354658246
2026-04-21,1.6758223313354679,1.8276461293898136,1.4187601549806186,-0.0008685286919981625,-0.0018445084598584737,0.0005729396209783744
2026-04-22,1.679720250346224,1.8397131345213409,1.4198225221847178,0.0023259739041964285,0.0066024844402214344,0.0007487997180988248
2026-04-23,1.6788128483454945,1.8364082960226562,1.4193850768653828,-0.0005402101930619065,-0.0017963879458546606,-0.0003080985915492329
2026-04-24,1.6806475182635578,1.8358146965312792,1.4191351081114771,0.0010928376679219993,-0.00032323938672176313,-0.000176110597455148
2026-04-27,1.68095443219551,1.8409126067143446,1.418010248718901,0.0001826164788375281,0.002776919801708788,-0.0007926372803734871
2026-04-28,1.680395492272134,1.8357994221642684,1.4183227096612832,-0.00033251342967454897,-0.0027775270436124376,0.00022035168128331506
2026-04-29,1.6826210193577602,1.8435055937645874,1.4185101862267124,0.0013244067220252456,0.004197719809299327,0.00013218188226993277
2026-04-30,1.686080705789757,1.8542551715674138,1.4185726784151889,0.002056129331676546,0.005831052446591567,4.4054804176463236e-05
2026-05-06,1.6930582055279257,1.8711918147848472,1.4181352330958539,0.004138295227629952,0.009133933385833215,-0.0003083700440528192
2026-05-07,1.691468102448247,1.8686555722075247,1.4179477565304246,-0.0009391898485751674,-0.0013554156005188833,-0.00013219935662978077
2026-05-08,1.6917854493765077,1.8672263501309914,1.4183227096612832,0.00018761626530325163,-0.0007648397584820166,0.000264433671220754
2026-05-11,1.6954683866059508,1.880597027942561,1.418572678415189,0.002176952893642812,0.00716071611276885,0.00017624250969339172
2026-05-12,1.694409418725744,1.8796589933704757,1.4193225846769062,-0.000624587216472129,-0.0004987961578943545,0.0005286343612334043
