asset,score,w_prior_risk_parity,mu_bl,w_active_bl,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,weight,date
sse50,0.2144665646113484,0.1,-0.03680230861629277,1.4389224902930008e-09,0.2547385229360353,0.7617079409266767,cvar,optimal,0.0034875678455518503,1.4389224902930008e-09,2025-06-25
csi300,0.32457143512024705,0.1,-0.02609605804381805,2.6365063915850464e-10,0.2547385229360353,0.6517407080180233,cvar,optimal,0.0034875678455518503,2.6365063915850464e-10,2025-06-25
csi500,0.7726048705088986,0.1,0.004060739269196763,1.1569181977373023e-10,0.2547385229360353,0.34743956746042787,cvar,optimal,0.0034875678455518503,1.1569181977373023e-10,2025-06-25
csi1000,0.8855334353886516,0.1,0.02557056263695617,7.130194160774165e-11,0.2547385229360353,0.6620664261898231,cvar,optimal,0.0034875678455518503,7.130194160774165e-11,2025-06-25
bond_gov,0.5855334353886517,0.1,0.0008312172378130459,0.3499999998838372,0.2547385229360353,0.5137702006587123,cvar,optimal,0.0034875678455518503,0.3499999998838372,2025-06-25
bond_corp,0.6630850823073492,0.1,0.00024837609073901924,0.3499999998791107,0.2547385229360353,0.594012217620424,cvar,optimal,0.0034875678455518503,0.3499999998791107,2025-06-25
csi_cb,0.2523951294911013,0.1,-0.0126875390623667,0.1770524838257895,0.2547385229360353,0.7428056639851028,cvar,optimal,0.0034875678455518503,0.1770524838257895,2025-06-25
crude_sc,0.7355334353886516,0.1,0.08470394619671875,3.7801249831875576e-10,0.2547385229360353,0.5265345807831994,cvar,optimal,0.0034875678455518503,3.7801249831875576e-10,2025-06-25
gold_au,0.6518100471837521,0.1,0.021852578828943404,0.06093758910612752,0.2547385229360353,0.6080189245225649,cvar,optimal,0.0034875678455518503,0.06093758910612752,2025-06-25
spx,0.4144665646113484,0.1,-0.015930296629872335,0.06200992503755579,0.2547385229360353,0.45480601269690685,cvar,optimal,0.0034875678455518503,0.06200992503755579,2025-06-25
sse50,0.2866289685270955,0.1,-0.03703330606939263,1.284538249688125e-08,0.2723599345461268,0.6915289489528149,cvar,optimal,0.0033644611700840207,1.284538249688125e-08,2025-07-23
csi300,0.4053868293240485,0.1,-0.026275294226093846,4.356102146806781e-09,0.2723599345461268,0.63939482778969,cvar,optimal,0.0033644611700840207,4.356102146806781e-09,2025-07-23
csi500,0.7153654443284236,0.1,0.002285618539674447,2.3712534850563585e-09,0.2723599345461268,0.45398447243918116,cvar,optimal,0.0033644611700840207,2.3712534850563585e-09,2025-07-23
csi1000,0.43448963677886104,0.1,-0.010873275843978285,1.4932192326029015e-09,0.2723599345461268,0.5574690618894489,cvar,optimal,0.0033644611700840207,1.4932192326029015e-09,2025-07-23
bond_gov,0.46395171912150757,0.1,-0.0002861683963913846,0.3499999973417447,0.2723599345461268,0.6808003718708017,cvar,optimal,0.0033644611700840207,0.3499999973417447,2025-07-23
bond_corp,0.7959574587804643,0.1,0.0006750398485670013,0.34999999715246727,0.2723599345461268,0.8,cvar,optimal,0.0033644611700840207,0.34999999715246727,2025-07-23
csi_cb,0.5567311174285612,0.1,-0.004091605982556909,0.17705260055900185,0.2723599345461268,0.35465488216458413,cvar,optimal,0.0033644611700840207,0.17705260055900185,2025-07-23
crude_sc,0.6139517191215076,0.1,0.05028695879120371,5.705993131563533e-09,0.2723599345461268,0.4104139553693769,cvar,optimal,0.0033644611700840207,5.705993131563533e-09,2025-07-23
gold_au,0.5514674407154135,0.1,0.0071361567350387515,0.06093755950252385,0.2723599345461268,0.44217154552035626,cvar,optimal,0.0033644611700840207,0.06093755950252385,2025-07-23
spx,0.6760696658741172,0.1,0.0452380639634136,0.06200981867231193,0.2723599345461268,0.6705067621393703,cvar,optimal,0.0033644611700840207,0.06200981867231193,2025-07-23
sse50,0.5771131597046959,0.1,-0.0028320567582192716,1.229445647038632e-10,0.06265511713452475,0.33941343496853943,cvar,optimal,0.0031019462236928624,1.229445647038632e-10,2025-08-20
csi300,0.4452425781389063,0.1,-0.010981799069296201,5.729881149648791e-11,0.06265511713452475,0.6539244449415329,cvar,optimal,0.0031019462236928624,5.729881149648791e-11,2025-08-20
csi500,0.5303713495204905,0.1,-0.010189722313410025,3.635738501099345e-11,0.06265511713452475,0.5849294060020918,cvar,optimal,0.0031019462236928624,3.635738501099345e-11,2025-08-20
csi1000,0.2812577532544789,0.1,-0.02674209795291542,2.4931287750021988e-11,0.06265511713452475,0.5434063982884179,cvar,optimal,0.0031019462236928624,2.4931287750021988e-11,2025-08-20
bond_gov,0.3930526974588658,0.1,-0.001004187142350523,0.34999999995753567,0.06265511713452475,0.5613350804717443,cvar,optimal,0.0031019462236928624,0.34999999995753567,2025-08-20
bond_corp,0.8706261674369351,0.1,0.0005489118077658414,0.3499999999542477,0.06265511713452475,0.8,cvar,optimal,0.0031019462236928624,0.3499999999542477,2025-08-20
csi_cb,0.4730186559259913,0.1,-0.008292840818468147,0.17214680211632777,0.06265511713452475,0.5916400316474043,cvar,optimal,0.0031019462236928624,0.17214680211632777,2025-08-20
crude_sc,0.5430526974588656,0.1,0.0118158103213057,1.4380388256687418e-10,0.06265511713452475,0.5258098139818238,cvar,optimal,0.0031019462236928624,1.4380388256687418e-10,2025-08-20
gold_au,0.5375977898319568,0.1,-0.0009461147296751515,0.05977628497107753,0.06265511713452475,0.45870960036871977,cvar,optimal,0.0031019462236928624,0.05977628497107753,2025-08-20
spx,0.848667151268814,0.1,0.0874413617140091,0.06807691261547533,0.06265511713452475,0.7914575807768973,cvar,optimal,0.0031019462236928624,0.06807691261547533,2025-08-20
sse50,0.49023411550919477,0.1,-0.006284466105543118,4.116540027960816e-08,0.9248248113270693,0.4767458360114184,cvar,optimal,0.003332033594525152,4.116540027960816e-08,2025-09-17
csi300,0.4859514110823464,0.1,-0.009068591381692106,3.041817259018734e-09,0.9248248113270693,0.6349100449077041,cvar,optimal,0.003332033594525152,3.041817259018734e-09,2025-09-17
csi500,0.469287389908733,0.1,-0.009236766406498544,1.4991743070204198e-09,0.9248248113270693,0.5207406015470395,cvar,optimal,0.003332033594525152,1.4991743070204198e-09,2025-09-17
csi1000,0.41968447803357595,0.1,-0.011634260047235015,1.0293933780711321e-09,0.9248248113270693,0.6008020760976878,cvar,optimal,0.003332033594525152,1.0293933780711321e-09,2025-09-17
bond_gov,0.43992742262184414,0.1,-0.0012058194226316843,0.3499999988866024,0.9248248113270693,0.6363773103376467,cvar,optimal,0.003332033594525152,0.3499999988866024,2025-09-17
bond_corp,0.6665808295165568,0.1,0.0001655941080600517,0.3499999988632609,0.9248248113270693,0.6241913361625331,cvar,optimal,0.003332033594525152,0.3499999988632609,2025-09-17
csi_cb,0.432582665506505,0.1,-0.009011050253061707,0.15869129501749515,0.9248248113270693,0.47778989445833087,cvar,optimal,0.003332033594525152,0.15869129501749515,2025-09-17
crude_sc,0.5570870546509812,0.1,0.013609665461492709,5.491982081220082e-09,0.9248248113270693,0.5331175898250644,cvar,optimal,0.003332033594525152,5.491982081220082e-09,2025-09-17
gold_au,0.5914340492616076,0.1,0.006301127755074225,0.06393660877709795,0.9248248113270693,0.4273630905706477,cvar,optimal,0.003332033594525152,0.06393660877709795,2025-09-17
spx,0.9472305839086552,0.1,0.12213754182313893,0.07737204622777633,0.9248248113270693,0.8,cvar,optimal,0.003332033594525152,0.07737204622777633,2025-09-17
sse50,0.47524783474138954,0.1,-0.006960996856665354,0.0038736771453751575,0.2882026500306183,0.44169443459197727,cvar,optimal,0.0032082867276535245,0.0038736771453751575,2025-10-23
csi300,0.5418478295464505,0.1,-0.009733971979094338,4.691674260331006e-09,0.2882026500306183,0.5943034094829018,cvar,optimal,0.0032082867276535245,4.691674260331006e-09,2025-10-23
csi500,0.2520332807866264,0.1,-0.030668459879600096,1.8482638431609908e-09,0.2882026500306183,0.6912715446613309,cvar,optimal,0.0032082867276535245,1.8482638431609908e-09,2025-10-23
csi1000,0.5105689532691217,0.1,-0.014625029938695515,1.4501555191977121e-09,0.2882026500306183,0.5950543240172464,cvar,optimal,0.0032082867276535245,1.4501555191977121e-09,2025-10-23
bond_gov,0.4930931246078185,0.1,0.0001331744686280009,0.3499999983103471,0.2882026500306183,0.5942178012831618,cvar,optimal,0.0032082867276535245,0.3499999983103471,2025-10-23
bond_corp,0.8190461034267069,0.1,0.00045390857260528734,0.34999999826310907,0.2882026500306183,0.674474351337008,cvar,optimal,0.0032082867276535245,0.34999999826310907,2025-10-23
csi_cb,0.46365376417395715,0.1,-0.01082314988226845,0.20732778446260228,0.2882026500306183,0.5116781091543738,cvar,optimal,0.0032082867276535245,0.20732778446260228,2025-10-23
crude_sc,0.6148990592353251,0.1,0.026424054491879866,0.010846664747874962,0.2882026500306183,0.548642329225707,cvar,optimal,0.0032082867276535245,0.010846664747874962,2025-10-23
gold_au,0.40327857584799426,0.1,-0.005767017897419759,0.025352145501964306,0.2882026500306183,0.269353391326468,cvar,optimal,0.0032082867276535245,0.025352145501964306,2025-10-23
spx,0.9263314743646099,0.1,0.050437044702427734,0.0525997235786335,0.2882026500306183,0.7813829766148321,cvar,optimal,0.0032082867276535245,0.0525997235786335,2025-10-23
sse50,0.4597571256223695,0.1,-0.00969480564445185,0.011090281512250048,0.061778701900682985,0.4332693103499018,cvar,optimal,0.003266297612207111,0.011090281512250048,2025-11-20
csi300,0.5411246211810277,0.1,-0.013571159338606656,1.1453392537843602e-10,0.061778701900682985,0.5902122701648476,cvar,optimal,0.003266297612207111,1.1453392537843602e-10,2025-11-20
csi500,0.22032029438700645,0.1,-0.03786607371416398,4.2882616871773075e-11,0.061778701900682985,0.731410482668774,cvar,optimal,0.003266297612207111,4.2882616871773075e-11,2025-11-20
csi1000,0.4021543363574183,0.1,-0.024953977660892628,3.513100176091615e-11,0.061778701900682985,0.5295297887176628,cvar,optimal,0.003266297612207111,3.513100176091615e-11,2025-11-20
bond_gov,0.5097571256223695,0.1,0.00035720048814596387,0.3499999999614811,0.061778701900682985,0.5837981937531033,cvar,optimal,0.003266297612207111,0.3499999999614811,2025-11-20
bond_corp,0.8292062875554818,0.1,0.00038765251828252643,0.34999999995997283,0.061778701900682985,0.7643217105835247,cvar,optimal,0.003266297612207111,0.34999999995997283,2025-11-20
csi_cb,0.48109995978552866,0.1,-0.011318159679416595,0.19832325044186389,0.061778701900682985,0.4846839512616823,cvar,optimal,0.003266297612207111,0.19832325044186389,2025-11-20
crude_sc,0.87658540478631,0.1,0.11087770122638416,0.010693202406797756,0.061778701900682985,0.8,cvar,optimal,0.003266297612207111,0.010693202406797756,2025-11-20
gold_au,0.33013907349812327,0.1,-0.013071217503468574,0.028427093131518564,0.061778701900682985,0.3532783565847876,cvar,optimal,0.003266297612207111,0.028427093131518564,2025-11-20
spx,0.8498557712043652,0.1,0.03235477935138672,0.05146617239356818,0.061778701900682985,0.7619461585143148,cvar,optimal,0.003266297612207111,0.05146617239356818,2025-11-20
sse50,0.4050293560509899,0.1,-0.012827990639980545,1.589642712936204e-08,0.22108082269698462,0.5432511123151376,cvar,optimal,0.0032055430192316743,1.5896427129362044e-08,2025-12-18
csi300,0.46596690185716017,0.1,-0.01786928761315154,5.331715180089262e-10,0.22108082269698462,0.5489531385692928,cvar,optimal,0.0032055430192316743,5.331715180089263e-10,2025-12-18
csi500,0.2992744172324705,0.1,-0.035562735082105945,2.1209932042710392e-10,0.22108082269698462,0.6016053189674831,cvar,optimal,0.0032055430192316743,2.1209932042710395e-10,2025-12-18
csi1000,0.4466728502526869,0.1,-0.026759356393864328,1.7628943784454236e-10,0.22108082269698462,0.49236990914151496,cvar,optimal,0.0032055430192316743,1.7628943784454238e-10,2025-12-18
bond_gov,0.4386091720655584,0.1,-0.0007404918381831721,0.3499999998167646,0.22108082269698462,0.6546845668919401,cvar,optimal,0.0032055430192316743,0.34999999981676466,2025-12-18
bond_corp,0.6205429757798785,0.1,6.698351142237288e-05,0.34999999980735497,0.22108082269698462,0.5110795261674025,cvar,optimal,0.0032055430192316743,0.349999999807355,2025-12-18
csi_cb,0.3807688040946955,0.1,-0.015215188914897555,0.1941085531538505,0.22108082269698462,0.4791451245078743,cvar,optimal,0.0032055430192316743,0.19410855315385053,2025-12-18
crude_sc,0.9165523660654805,0.1,0.0812908002662985,1.0906287293002382e-09,0.22108082269698462,0.8,cvar,optimal,0.0032055430192316743,1.0906287293002384e-09,2025-12-18
gold_au,0.696442145441957,0.1,0.01941443068217529,0.05006150313033389,0.22108082269698462,0.5554975239501465,cvar,optimal,0.0032055430192316743,0.0500615031303339,2025-12-18
spx,0.8301410111591226,0.1,0.03595368619781052,0.05582992618307981,0.22108082269698462,0.7620712913785135,cvar,optimal,0.0032055430192316743,0.05582992618307982,2025-12-18
sse50,0.4082931929934035,0.1,-0.009608137529471473,4.7753024284618565e-09,0.27441786279598757,0.5382061836082986,cvar,optimal,0.003205190768741416,4.7753024284618565e-09,2026-01-19
csi300,0.4776247244089281,0.1,-0.011809416509831791,2.7320249619392556e-10,0.27441786279598757,0.5399087488531802,cvar,optimal,0.003205190768741416,2.7320249619392556e-10,2026-01-19
csi500,0.3983288285388114,0.1,-0.022206238575077364,1.1831473319357692e-10,0.27441786279598757,0.6106227048880374,cvar,optimal,0.003205190768741416,1.1831473319357692e-10,2026-01-19
csi1000,0.4545944946169463,0.1,-0.018964177613101745,9.705279595949151e-11,0.27441786279598757,0.6016670852457089,cvar,optimal,0.003205190768741416,9.705279595949151e-11,2026-01-19
bond_gov,0.38389039048706286,0.1,-0.000976791158930029,0.34999999990270114,0.27441786279598757,0.5208112033161614,cvar,optimal,0.003205190768741416,0.34999999990270114,2026-01-19
bond_corp,0.589139839304919,0.1,1.0313699277856534e-06,0.34999999989608827,0.27441786279598757,0.4232202380212421,cvar,optimal,0.003205190768741416,0.34999999989608827,2026-01-19
csi_cb,0.38192062027904466,0.1,-0.013391710938149504,0.19466216088649307,0.27441786279598757,0.5050927404392813,cvar,optimal,0.003205190768741416,0.19466216088649307,2026-01-19
crude_sc,0.9658110107661073,0.1,0.10237332087151263,7.474616941836142e-10,0.27441786279598757,0.8,cvar,optimal,0.003205190768741416,7.474616941836142e-10,2026-01-19
gold_au,0.5821037056113736,0.1,0.004632103447705718,0.04923206790833261,0.27441786279598757,0.54488978694611,cvar,optimal,0.003205190768741416,0.04923206790833261,2026-01-19
spx,0.8582931929934033,0.1,0.03792526207020171,0.05610576539505085,0.27441786279598757,0.7425466512404713,cvar,optimal,0.003205190768741416,0.05610576539505085,2026-01-19
sse50,0.4551566655102839,0.1,-0.007918018999534721,0.03700849460168552,0.6680011325838832,0.549037712383422,cvar,optimal,0.0038835208801849164,0.03700849460168552,2026-02-24
csi300,0.4922609808483558,0.1,-0.008895463374359487,2.985134854702215e-09,0.6680011325838832,0.5852227271388467,cvar,optimal,0.0038835208801849164,2.985134854702215e-09,2026-02-24
csi500,0.42245624027791434,0.1,-0.016310539972339444,7.99940302989918e-10,0.6680011325838832,0.5190477364245708,cvar,optimal,0.0038835208801849164,7.99940302989918e-10,2026-02-24
csi1000,0.5266752025596805,0.1,-0.009334590395994706,7.17718564575678e-10,0.6680011325838832,0.5327114787796842,cvar,optimal,0.0038835208801849164,7.17718564575678e-10,2026-02-24
bond_gov,0.3922071108556623,0.1,-0.0009149695812501847,0.34999999943970683,0.6680011325838832,0.5294841669536989,cvar,optimal,0.0038835208801849164,0.34999999943970683,2026-02-24
bond_corp,0.5362743520949412,0.1,-1.1599956422085744e-05,0.3499999993944366,0.6680011325838832,0.5766568067848792,cvar,optimal,0.0038835208801849164,0.3499999993944366,2026-02-24
csi_cb,0.42844286903132894,0.1,-0.009584447827357491,0.194232861050936,0.6680011325838832,0.5129080749326216,cvar,optimal,0.0038835208801849164,0.194232861050936,2026-02-24
crude_sc,0.7182991897612784,0.1,0.055821329240173426,0.0035574094309834565,0.6680011325838832,0.5676808709858636,cvar,optimal,0.0038835208801849164,0.0035574094309834565,2026-02-24
gold_au,0.602382149744005,0.1,0.025274939724181336,1.4457361988348653e-09,0.6680011325838832,0.4666402492556262,cvar,optimal,0.0038835208801849164,1.4457361988348653e-09,2026-02-24
spx,0.9258452393165496,0.1,0.05753490004834089,0.0652012301337218,0.6680011325838832,0.7336259942547914,cvar,optimal,0.0038835208801849164,0.0652012301337218,2026-02-24
sse50,0.4200167781351848,0.1,-0.01864491109405659,0.06111401180100601,0.0879470506294093,0.5880712134455798,cvar,optimal,0.004116753170903233,0.06111401180100601,2026-03-24
csi300,0.44867394397202554,0.1,-0.020759699315025328,1.3765459571583502e-09,0.0879470506294093,0.5386052552999444,cvar,optimal,0.004116753170903233,1.3765459571583502e-09,2026-03-24
csi500,0.3755025268904459,0.1,-0.03608577943556374,2.1688727101576414e-10,0.0879470506294093,0.5728216022361722,cvar,optimal,0.004116753170903233,2.1688727101576414e-10,2026-03-24
csi1000,0.4763842736938429,0.1,-0.029830434249610564,1.9932019067901104e-10,0.0879470506294093,0.5353471485966379,cvar,optimal,0.004116753170903233,1.9932019067901104e-10,2026-03-24
bond_gov,0.3468453610536052,0.1,-0.0010834643325814835,0.3499999998740912,0.0879470506294093,0.5564450691464925,cvar,optimal,0.004116753170903233,0.3499999998740912,2026-03-24
bond_corp,0.739620476332569,0.1,0.0004557846841767596,0.3499999998700058,0.0879470506294093,0.7062471210236702,cvar,optimal,0.004116753170903233,0.3499999998700058,2026-03-24
csi_cb,0.3950167781351847,0.1,-0.018305813673002935,0.142776702107543,0.0879470506294093,0.5665483877478158,cvar,optimal,0.004116753170903233,0.142776702107543,2026-03-24
crude_sc,0.8858550621787857,0.1,0.2598333798336521,0.01983956147113595,0.0879470506294093,0.8,cvar,optimal,0.004116753170903233,0.01983956147113595,2026-03-24
gold_au,0.5599921167396857,0.1,-0.004181359377421617,3.0121237702982147e-10,0.0879470506294093,0.37857941722166244,cvar,optimal,0.004116753170903233,3.0121237702982147e-10,2026-03-24
spx,0.8520926828686709,0.1,0.0450112254161813,0.07626972278225216,0.0879470506294093,0.7314366389769367,cvar,optimal,0.004116753170903233,0.07626972278225216,2026-03-24
