date,asset,score,decayed_score,weight,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,turnover,cost
2025-04-24,csi_cb,0.38750000000000007,0.43624542532693505,0.1702402443324869,0.9918144975413733,0.6343699431074101,cvar,optimal,0.003541038549843318,0.020133423450538708,2.0133423450538707e-05
2025-04-24,crude_sc,0.47500000000000003,0.5917575322216521,6.3380356387437155e-09,0.9918144975413733,0.5046497741702856,cvar,optimal,0.003541038549843318,0.020133423450538708,2.0133423450538707e-05
2025-04-24,gold_au,0.55,0.49213272793812807,0.06111977080849048,0.9918144975413733,0.3825159453285283,cvar,optimal,0.003541038549843318,0.020133423450538708,2.0133423450538707e-05
2025-04-24,spx,0.8375,0.8850932474758257,0.05991142844119348,0.9918144975413733,0.5491238061771478,cvar,optimal,0.003541038549843318,0.020133423450538708,2.0133423450538707e-05
2025-05-27,sse50,0.7250000000000001,0.6636567864930268,0.00345380240499012,0.18945884717092254,0.5779096737813412,cvar,optimal,0.003579162454229266,0.02116955805033508,2.1169558050335082e-05
2025-05-27,csi300,0.8250000000000001,0.7475505187027126,7.390014776304472e-10,0.18945884717092254,0.7282904898338819,cvar,optimal,0.003579162454229266,0.02116955805033508,2.1169558050335082e-05
2025-05-27,csi500,0.9125,0.811561915991462,2.674304192463575e-10,0.18945884717092254,0.6158906755230269,cvar,optimal,0.003579162454229266,0.02116955805033508,2.1169558050335082e-05
2025-05-27,csi1000,0.3,0.39903312349079995,1.4789898497606414e-10,0.18945884717092254,0.7216107925365511,cvar,optimal,0.003579162454229266,0.02116955805033508,2.1169558050335082e-05
2025-05-27,bond_gov,0.36250000000000004,0.3856627472919691,0.3499999996995419,0.18945884717092254,0.6102528310737783,cvar,optimal,0.003579162454229266,0.02116955805033508,2.1169558050335082e-05
2025-05-27,bond_corp,0.4375,0.4257288395431438,0.3499999996923289,0.18945884717092254,0.6487573002120067,cvar,optimal,0.003579162454229266,0.02116955805033508,2.1169558050335082e-05
2025-05-27,csi_cb,0.7625000000000001,0.6619796658845204,0.18785032219946962,0.18945884717092254,0.6082693120400694,cvar,optimal,0.003579162454229266,0.02116955805033508,2.1169558050335082e-05
2025-05-27,crude_sc,0.7,0.6561428285030968,6.972316215195053e-10,0.18945884717092254,0.4848332041455307,cvar,optimal,0.003579162454229266,0.02116955805033508,2.1169558050335082e-05
2025-05-27,gold_au,0.2,0.28989144072836415,0.04522496926504618,0.18945884717092254,0.8,cvar,optimal,0.003579162454229266,0.02116955805033508,2.1169558050335082e-05
2025-05-27,spx,0.275,0.45879213337090463,0.06347090488706084,0.18945884717092254,0.4120058318105922,cvar,optimal,0.003579162454229266,0.02116955805033508,2.1169558050335082e-05
2025-06-25,sse50,0.3875,0.4914674357828832,3.967305306169276e-09,0.3917505578031759,0.5509778104796217,cvar,optimal,0.003488417784749579,0.01563979815908978,1.563979815908978e-05
2025-06-25,csi300,0.47500000000000003,0.5751703302862647,5.390473969849192e-10,0.3917505578031759,0.6023827016671861,cvar,optimal,0.003488417784749579,0.01563979815908978,1.563979815908978e-05
2025-06-25,csi500,0.3875,0.537755495429397,2.220179756248451e-10,0.3917505578031759,0.4692580992169162,cvar,optimal,0.003488417784749579,0.01563979815908978,1.563979815908978e-05
2025-06-25,csi1000,0.3875,0.3865478339174518,1.296874712348199e-10,0.3917505578031759,0.6048969366229711,cvar,optimal,0.003488417784749579,0.01563979815908978,1.563979815908978e-05
2025-06-25,bond_gov,0.875,0.7052148821831973,0.3499999997605864,0.3917505578031759,0.6740586548683516,cvar,optimal,0.003488417784749579,0.01563979815908978,1.563979815908978e-05
2025-06-25,bond_corp,0.875,0.7237301060418028,0.3499999997526179,0.3917505578031759,0.6757440559193811,cvar,optimal,0.003488417784749579,0.01563979815908978,1.563979815908978e-05
2025-06-25,csi_cb,0.47500000000000003,0.5390920486516019,0.17895641222608638,0.3917505578031759,0.5479777861697184,cvar,optimal,0.003488417784749579,0.01563979815908978,1.563979815908978e-05
2025-06-25,crude_sc,0.95,0.8509178595223618,1.1914878148157812e-09,0.3917505578031759,0.7308301241346413,cvar,optimal,0.003488417784749579,0.01563979815908978,1.563979815908978e-05
2025-06-25,gold_au,0.4375,0.38771799853215033,0.06086476680854619,0.3917505578031759,0.6906273084727993,cvar,optimal,0.003488417784749579,0.01563979815908978,1.563979815908978e-05
2025-06-25,spx,0.25,0.30238600965288936,0.06017881540261707,0.3917505578031759,0.5315973469727608,cvar,optimal,0.003488417784749579,0.01563979815908978,1.563979815908978e-05
2025-07-23,sse50,0.37500000000000006,0.4101076631190126,7.147890844420514e-10,0.06805099366273795,0.6111193718693633,cvar,optimal,0.0033613657927059584,0.004421556188376934,4.421556188376934e-06
2025-07-23,csi300,0.37500000000000006,0.4410941770489598,2.403694720243309e-10,0.06805099366273795,0.5842833965311535,cvar,optimal,0.0033613657927059584,0.004421556188376934,4.421556188376934e-06
2025-07-23,csi500,0.37500000000000006,0.4272433382176674,1.2438628511757855e-10,0.06805099366273795,0.5838777799141693,cvar,optimal,0.0033613657927059584,0.004421556188376934,4.421556188376934e-06
2025-07-23,csi1000,0.37500000000000006,0.37126679956206166,8.011351315662781e-11,0.06805099366273795,0.6468243493455039,cvar,optimal,0.0033613657927059584,0.004421556188376934,4.421556188376934e-06
2025-07-23,bond_gov,0.8624999999999999,0.8199259360051107,0.3499999998588532,0.06805099366273795,0.7743264464401763,cvar,optimal,0.0033613657927059584,0.004421556188376934,4.421556188376934e-06
2025-07-23,bond_corp,0.8875,0.8432533101617049,0.3499999998516333,0.06805099366273795,0.7734859899176139,cvar,optimal,0.0033613657927059584,0.004421556188376934,4.421556188376934e-06
2025-07-23,csi_cb,0.7124999999999999,0.6577691909306945,0.18337796821718116,0.06805099366273795,0.4392742774439729,cvar,optimal,0.0033613657927059584,0.004421556188376934,4.421556188376934e-06
2025-07-23,crude_sc,0.275,0.4823786220392208,3.0244436274496715e-10,0.06805099366273795,0.322043616175777,cvar,optimal,0.0033613657927059584,0.004421556188376934,4.421556188376934e-06
2025-07-23,gold_au,0.8125,0.6628913732986889,0.059437153193032645,0.06805099366273795,0.6523721387993542,cvar,optimal,0.0033613657927059584,0.004421556188376934,4.421556188376934e-06
2025-07-23,spx,0.45000000000000007,0.3840695896168793,0.05718487741719702,0.06805099366273795,0.5969508064737182,cvar,optimal,0.0033613657927059584,0.004421556188376934,4.421556188376934e-06
2025-08-20,sse50,0.5750000000000001,0.5075403367792527,2.6742168511584968e-09,0.03742842078468767,0.6132295993765929,cvar,optimal,0.003101946275267055,0.011231161276688693,1.1231161276688693e-05
2025-08-20,csi300,0.5750000000000001,0.5157923910498587,1.210793505320095e-09,0.03742842078468767,0.5935340705672679,cvar,optimal,0.003101946275267055,0.011231161276688693,1.1231161276688693e-05
2025-08-20,csi500,0.4625,0.43364950884481107,7.199352625887719e-10,0.03742842078468767,0.5986765725259215,cvar,optimal,0.003101946275267055,0.011231161276688693,1.1231161276688693e-05
2025-08-20,csi1000,0.4625,0.43364950884481107,5.025238294938246e-10,0.03742842078468767,0.6183122203893507,cvar,optimal,0.003101946275267055,0.011231161276688693,1.1231161276688693e-05
2025-08-20,bond_gov,0.5750000000000001,0.674846749063339,0.3499999990300883,0.03742842078468767,0.7622661287378072,cvar,optimal,0.003101946275267055,0.011231161276688693,1.1231161276688693e-05
2025-08-20,bond_corp,0.5750000000000001,0.6810688352863058,0.34999999893888745,0.03742842078468767,0.8,cvar,optimal,0.003101946275267055,0.011231161276688693,1.1231161276688693e-05
2025-08-20,csi_cb,0.4625,0.5258997271254688,0.17214680868200322,0.03742842078468767,0.45109712334249236,cvar,optimal,0.003101946275267055,0.011231161276688693,1.1231161276688693e-05
2025-08-20,crude_sc,0.5750000000000001,0.5357009121984242,2.2520017154229023e-09,0.03742842078468767,0.596491142093974,cvar,optimal,0.003101946275267055,0.011231161276688693,1.1231161276688693e-05
2025-08-20,gold_au,0.5750000000000001,0.6211423052643752,0.059776288210383936,0.03742842078468767,0.6957121266574864,cvar,optimal,0.003101946275267055,0.011231161276688693,1.1231161276688693e-05
2025-08-20,spx,0.6625000000000001,0.5707097255433538,0.06807689777916595,0.03742842078468767,0.49739798058269896,cvar,optimal,0.003101946275267055,0.011231161276688693,1.1231161276688693e-05
2025-09-17,sse50,0.6625,0.6136088056161964,1.194009933060704e-08,0.06583895063467113,0.4886996393439872,cvar,optimal,0.0033294558109278434,0.014353194208875455,1.4353194208875455e-05
2025-09-17,csi300,0.7125,0.6464491735870593,5.133318427365565e-10,0.06583895063467113,0.5929365352938183,cvar,optimal,0.0033294558109278434,0.014353194208875455,1.4353194208875455e-05
2025-09-17,csi500,0.6375,0.5691892336274142,2.2498070769741653e-10,0.06583895063467113,0.4110776244501213,cvar,optimal,0.0033294558109278434,0.014353194208875455,1.4353194208875455e-05
2025-09-17,csi1000,0.6875,0.6020296015982772,1.5350961361908247e-10,0.06583895063467113,0.5153000557589651,cvar,optimal,0.0033294558109278434,0.014353194208875455,1.4353194208875455e-05
2025-09-17,bond_gov,0.2375,0.3804414088000949,0.3499999998468262,0.06583895063467113,0.7347060647582401,cvar,optimal,0.0033294558109278434,0.014353194208875455,1.4353194208875455e-05
2025-09-17,bond_corp,0.3875,0.48132024250428557,0.34999999984328284,0.06583895063467113,0.44816787998699287,cvar,optimal,0.0033294558109278434,0.014353194208875455,1.4353194208875455e-05
2025-09-17,csi_cb,0.1,0.24798463012726094,0.15779361754035895,0.06583895063467113,0.8,cvar,optimal,0.0033294558109278434,0.014353194208875455,1.4353194208875455e-05
2025-09-17,crude_sc,0.7875,0.6862788063769468,7.262009038760799e-10,0.06583895063467113,0.6243505690549869,cvar,optimal,0.0033294558109278434,0.014353194208875455,1.4353194208875455e-05
2025-09-17,gold_au,0.7375,0.704129628925521,0.06726498359239351,0.06583895063467113,0.6614784155725013,cvar,optimal,0.0033294558109278434,0.014353194208875455,1.4353194208875455e-05
2025-09-17,spx,0.55,0.5685684688369438,0.074941385619016,0.06583895063467113,0.38977027075490506,cvar,optimal,0.0033294558109278434,0.014353194208875455,1.4353194208875455e-05
2025-10-23,sse50,0.6625,0.6556793039110607,0.009476740180134438,0.06058231183682452,0.29801455139869015,cvar,optimal,0.003213634435664134,0.07188778078449692,7.188778078449692e-05
2025-10-23,csi300,0.7625,0.7375985512993207,1.5678245371098612e-09,0.06058231183682452,0.5445711684716712,cvar,optimal,0.003213634435664134,0.07188778078449692,7.188778078449692e-05
2025-10-23,csi500,0.825,0.7581715628615379,7.368846220564211e-10,0.06058231183682452,0.6399636204613717,cvar,optimal,0.003213634435664134,0.07188778078449692,7.188778078449692e-05
2025-10-23,csi1000,0.6000000000000001,0.607281688181476,4.994870297949518e-10,0.06058231183682452,0.5274877690641739,cvar,optimal,0.003213634435664134,0.07188778078449692,7.188778078449692e-05
2025-10-23,bond_gov,0.1875,0.22799161118968342,0.34999999941449766,0.06058231183682452,0.7940000176925652,cvar,optimal,0.003213634435664134,0.07188778078449692,7.188778078449692e-05
2025-10-23,bond_corp,0.3375,0.3662989893229303,0.34999999938532234,0.06058231183682452,0.4265918939823507,cvar,optimal,0.003213634435664134,0.07188778078449692,7.188778078449692e-05
2025-10-23,csi_cb,0.7625,0.6028296106505917,0.20618346370827223,0.06058231183682452,0.4758353123610313,cvar,optimal,0.003213634435664134,0.07188778078449692,7.188778078449692e-05
2025-10-23,crude_sc,0.6625000000000001,0.6813934823291555,0.014021205190375452,0.06058231183682452,0.47659434024555736,cvar,optimal,0.003213634435664134,0.07188778078449692,7.188778078449692e-05
2025-10-23,gold_au,0.42500000000000004,0.50097806791199,0.029508108148577718,0.06058231183682452,0.6177914351024965,cvar,optimal,0.003213634435664134,0.07188778078449692,7.188778078449692e-05
2025-10-23,spx,0.27499999999999997,0.36177713234225395,0.040810481168624,0.06058231183682452,0.7353021029569055,cvar,optimal,0.003213634435664134,0.07188778078449692,7.188778078449692e-05
2025-11-20,sse50,0.2375,0.37683333411033554,0.0012972479061748026,0.08710277351550108,0.6202615300264511,cvar,optimal,0.0032665496023420223,0.009375192860891212,9.375192860891212e-06
2025-11-20,csi300,0.1875,0.372352639135966,7.149087015793894e-10,0.08710277351550108,0.7244458978825055,cvar,optimal,0.0032665496023420223,0.009375192860891212,9.375192860891212e-06
2025-11-20,csi500,0.6375,0.6852562166899362,3.7513538482320656e-10,0.08710277351550108,0.49890672186572843,cvar,optimal,0.0032665496023420223,0.009375192860891212,9.375192860891212e-06
2025-11-20,csi1000,0.5875,0.5979980794530106,2.946155121684516e-10,0.08710277351550108,0.3259160326912667,cvar,optimal,0.0032665496023420223,0.009375192860891212,9.375192860891212e-06
2025-11-20,bond_gov,0.44999999999999996,0.3675983418275159,0.3499999996500319,0.08710277351550108,0.6777252473396578,cvar,optimal,0.0032665496023420223,0.009375192860891212,9.375192860891212e-06
2025-11-20,bond_corp,0.44999999999999996,0.41677481268998723,0.3499999996271512,0.08710277351550108,0.6138561222385757,cvar,optimal,0.0032665496023420223,0.009375192860891212,9.375192860891212e-06
2025-11-20,csi_cb,0.75,0.705640591900399,0.21227852556239635,0.08710277351550108,0.7038122708211305,cvar,optimal,0.0032665496023420223,0.009375192860891212,9.375192860891212e-06
2025-11-20,crude_sc,0.75,0.730456639922327,0.012825506022980453,0.08710277351550108,0.7730317626108261,cvar,optimal,0.0032665496023420223,0.009375192860891212,9.375192860891212e-06
2025-11-20,gold_au,0.6375,0.5906906194250872,0.030542975760012626,0.08710277351550108,0.4292458407209111,cvar,optimal,0.0032665496023420223,0.009375192860891212,9.375192860891212e-06
2025-11-20,spx,0.8125,0.6563987248454353,0.043055744086593024,0.08710277351550108,0.5899780944148876,cvar,optimal,0.0032665496023420223,0.009375192860891212,9.375192860891212e-06
2025-12-18,sse50,0.6,0.5156740742459857,2.5949452480310824e-09,0.531778334129232,0.6106915534876735,cvar,optimal,0.003205223194356336,0.03151294566459568,3.1512945664595675e-05
2025-12-18,csi300,0.5249999999999999,0.4634002690101644,2.4681128062417484e-10,0.531778334129232,0.5211284169575829,cvar,optimal,0.003205223194356336,0.03151294566459568,3.1512945664595675e-05
2025-12-18,csi500,0.49999999999999994,0.5648719615171398,1.1144861790447458e-10,0.531778334129232,0.4874122973847953,cvar,optimal,0.003205223194356336,0.03151294566459568,3.1512945664595675e-05
2025-12-18,csi1000,0.625,0.613309140873948,9.115386820321621e-11,0.531778334129232,0.6064008998730953,cvar,optimal,0.003205223194356336,0.03151294566459568,3.1512945664595675e-05
2025-12-18,bond_gov,0.13749999999999998,0.21999153737028848,0.3499999998935461,0.531778334129232,0.8,cvar,optimal,0.003205223194356336,0.03151294566459568,3.1512945664595675e-05
2025-12-18,bond_corp,0.2375,0.2998186520616247,0.3499999998806193,0.531778334129232,0.6094286569472744,cvar,optimal,0.003205223194356336,0.03151294566459568,3.1512945664595675e-05
2025-12-18,csi_cb,0.5499999999999999,0.6198173930123491,0.19488833176145842,0.531778334129232,0.5164901963241925,cvar,optimal,0.003205223194356336,0.03151294566459568,3.1512945664595675e-05
2025-12-18,crude_sc,0.6749999999999999,0.6924873937730995,4.0579809765648043e-10,0.531778334129232,0.5737920137509683,cvar,optimal,0.003205223194356336,0.03151294566459568,3.1512945664595675e-05
2025-12-18,gold_au,0.6499999999999999,0.625669388764101,0.049423956533186354,0.531778334129232,0.555940032414012,cvar,optimal,0.003205223194356336,0.03151294566459568,3.1512945664595675e-05
2025-12-18,spx,1.0,0.8849601893712988,0.05568770848103275,0.531778334129232,0.8,cvar,optimal,0.003205223194356336,0.03151294566459568,3.1512945664595675e-05
2026-01-19,sse50,0.475,0.4829368375393233,7.309532005466005e-08,0.20281873481953935,0.5433546059520354,cvar,optimal,0.0032052219488144665,8.584309932998148e-06,8.584309932998148e-09
2026-01-19,csi300,0.5,0.47881911939624683,5.087939910493107e-09,0.20281873481953935,0.6142938890998078,cvar,optimal,0.0032052219488144665,8.584309932998148e-06,8.584309932998148e-09
2026-01-19,csi500,0.125,0.2540599614358262,2.052532539116701e-09,0.20281873481953935,0.719990309082062,cvar,optimal,0.0032052219488144665,8.584309932998148e-06,8.584309932998148e-09
2026-01-19,csi1000,0.55,0.5702273276560138,1.7020669354411034e-09,0.20281873481953935,0.5544425113952447,cvar,optimal,0.0032052219488144665,8.584309932998148e-06,8.584309932998148e-09
2026-01-19,bond_gov,0.2125,0.21590009962962745,0.3499999979439948,0.20281873481953935,0.741894917360365,cvar,optimal,0.0032052219488144665,8.584309932998148e-06,8.584309932998148e-09
2026-01-19,bond_corp,0.3375,0.3244918913698606,0.34999999789518144,0.20281873481953935,0.571248068799806,cvar,optimal,0.0032052219488144665,8.584309932998148e-06,8.584309932998148e-09
2026-01-19,csi_cb,0.7124999999999999,0.6788768761034971,0.19489682882293818,0.20281873481953935,0.4136851401506461,cvar,optimal,0.0032052219488144665,8.584309932998148e-06,8.584309932998148e-09
2026-01-19,crude_sc,1.0,0.9048304290512366,8.760750960733832e-09,0.20281873481953935,0.8,cvar,optimal,0.0032052219488144665,8.584309932998148e-06,8.584309932998148e-09
2026-01-19,gold_au,0.8374999999999999,0.777802902135968,0.04942326864967958,0.20281873481953935,0.742379415403763,cvar,optimal,0.0032052219488144665,8.584309932998148e-06,8.584309932998148e-09
